flat_index,label,prob,pred
1878311,0.0,2.131773e-08,0
401376,0.0,7.195627e-05,0
595741,0.0,0.18145911,0
1104793,0.0,4.2254777e-07,0
4331101,0.0,0.0013048918,0
3355460,0.0,0.046439834,0
4301830,0.0,1.2191864e-10,0
1023446,0.0,0.70135826,1
2552991,0.0,1.5134402e-14,0
2374595,0.0,2.0887875e-15,0
1502620,0.0,0.0004560326,0
183935,0.0,0.8026516,1
1903118,0.0,5.105704e-10,0
2509010,0.0,0.39773205,0
2941977,0.0,1.605669e-06,0
1096334,0.0,0.0070050787,0
1546492,0.0,0.0092735225,0
1041657,0.0,0.00019522538,0
3548722,0.0,3.7249654e-07,0
4408865,0.0,8.1206214e-14,0
987672,0.0,0.3605446,0
2684424,0.0,2.36921e-11,0
2772071,0.0,1.3312004e-08,0
1525994,0.0,0.9795363,1
2373449,0.0,1.9040132e-13,0
1279847,0.0,3.8374545e-10,0
437808,0.0,0.90948635,1
4483357,0.0,4.1606083e-11,0
193604,0.0,0.9717908,1
2998037,0.0,9.638623e-10,0
2792257,0.0,1.1547752e-15,0
2722904,0.0,3.446955e-12,0
1707871,0.0,1.7226183e-09,0
1733579,0.0,5.3291546e-07,0
2523155,0.0,0.007059726,0
2109287,0.0,0.6328273,1
3514364,0.0,2.962336e-10,0
327269,0.0,0.8029546,1
856063,0.0,0.0023518316,0
2578969,0.0,3.4891686e-06,0
3432198,0.0,6.7358495e-15,0
1566332,0.0,0.0055223736,0
3326851,0.0,0.42706296,0
1904734,0.0,0.006492833,0
526452,0.0,4.9071707e-09,0
1144331,0.0,4.1527986e-11,0
2264817,0.0,0.011684863,0
2773597,0.0,5.9310945e-11,0
3461992,0.0,1.90026e-15,0
3869022,0.0,3.940648e-12,0
454113,0.0,3.5071969e-06,0
122640,0.0,0.83904004,1
4464218,0.0,4.360204e-15,0
3500599,0.0,4.7893687e-15,0
3768454,0.0,2.1819428e-16,0
3358494,0.0,2.573804e-07,0
4104094,0.0,4.0145547e-16,0
2802774,0.0,0.9381097,1
3094545,0.0,7.569085e-12,0
458681,0.0,0.74442995,1
1114793,0.0,0.49475127,0
1882894,0.0,6.529177e-13,0
990826,0.0,1.4735737e-13,0
114956,0.0,0.15558447,0
889986,0.0,1.7362891e-15,0
1472963,0.0,4.995611e-13,0
2048586,0.0,0.00017928676,0
3356969,0.0,2.4233318e-11,0
4163757,0.0,1.6731476e-13,0
4320764,0.0,1.0723412e-13,0
4065707,0.0,6.148983e-10,0
1947370,0.0,0.30069774,0
2534619,0.0,1.4587192e-07,0
1515958,0.0,1.5439565e-09,0
4313365,0.0,3.0691315e-16,0
3208567,0.0,2.2000747e-13,0
4154277,0.0,2.2586204e-05,0
1395696,0.0,6.1695886e-05,0
3145641,0.0,1.8875286e-09,0
3474916,0.0,3.8750978e-14,0
984567,0.0,2.3034708e-08,0
2013911,0.0,0.0032639694,0
1026550,0.0,2.4110914e-06,0
1536393,0.0,1.562182e-14,0
3466458,0.0,1.652601e-14,0
2880257,0.0,0.00022602,0
4299569,0.0,3.9355946e-11,0
4473012,0.0,5.8704533e-15,0
3733511,0.0,2.632114e-14,0
3078038,0.0,5.285732e-10,0
1332424,0.0,0.300964,0
3909893,0.0,9.839283e-11,0
919942,0.0,0.67392987,1
3160733,0.0,2.434492e-07,0
3940710,0.0,3.402923e-05,0
1764030,0.0,0.3667926,0
327720,0.0,0.9313114,1
62653,0.0,0.6966758,1
2135952,0.0,0.06158707,0
1510782,0.0,1.2544014e-10,0
2458923,0.0,1.8284148e-14,0
1466954,0.0,2.136533e-14,0
1891994,0.0,0.34976715,0
2265956,0.0,1.508985e-09,0
1039015,0.0,6.0214184e-06,0
1422058,0.0,2.0209526e-12,0
778724,0.0,0.95961064,1
2992873,0.0,1.4293015e-14,0
470846,0.0,0.008609799,0
730080,0.0,1.1099488e-13,0
4086236,0.0,5.502252e-09,0
3773166,0.0,9.60834e-13,0
3602531,0.0,1.19750155e-14,0
166918,0.0,0.017810728,0
1227311,0.0,0.0015726314,0
2008644,0.0,0.000116735304,0
2607067,0.0,1.8357585e-12,0
4067782,0.0,7.001674e-06,0
4255506,0.0,3.1041683e-11,0
1730179,0.0,3.4688318e-12,0
3838167,0.0,0.00033050735,0
3860684,0.0,2.2818791e-05,0
2229242,0.0,8.863321e-10,0
236014,0.0,0.7906278,1
1824726,0.0,0.76728857,1
1620863,0.0,7.0750857e-06,0
259387,0.0,0.6030047,1
1666991,0.0,6.612371e-07,0
1243526,0.0,0.40065047,0
2296263,0.0,1.1934913e-09,0
1981197,0.0,2.2773238e-13,0
2356510,0.0,0.43512148,0
2673891,0.0,0.00011681169,0
810300,0.0,0.19390364,0
2580086,0.0,4.1070507e-07,0
1461154,0.0,0.09887394,0
1678638,0.0,8.8237414e-08,0
334012,0.0,1.8696126e-05,0
2102566,0.0,0.0949391,0
2582237,0.0,5.655032e-05,0
3973885,0.0,2.3273908e-06,0
46970,0.0,0.0011646798,0
2225438,0.0,4.280524e-14,0
272345,0.0,4.780091e-10,0
3312878,0.0,0.7575462,1
920322,0.0,0.010787188,0
1631016,0.0,3.3790182e-10,0
3963617,0.0,1.1555469e-14,0
3336606,0.0,0.005379424,0
2977288,0.0,1.3198131e-05,0
3124806,0.0,2.1436666e-08,0
629361,0.0,1.3260414e-11,0
2854482,0.0,2.541903e-11,0
4487376,0.0,5.63792e-11,0
4107972,0.0,7.7517446e-12,0
1658312,0.0,6.6797024e-06,0
192174,0.0,0.002584272,0
1806711,0.0,0.0023602825,0
4256361,0.0,1.2076338e-16,0
439120,0.0,0.8162987,1
3907429,0.0,2.8284967e-15,0
3077711,0.0,3.8075737e-07,0
1326481,0.0,0.8600616,1
3089474,0.0,1.0230834e-12,0
789914,0.0,6.469399e-10,0
413083,0.0,0.025394363,0
2285552,0.0,4.0224637e-09,0
1731115,0.0,2.546814e-11,0
3723118,0.0,1.2928232e-15,0
2060831,0.0,4.7782628e-08,0
1776800,0.0,2.7225002e-07,0
817690,0.0,0.07633013,0
497427,0.0,3.1135027e-14,0
3829318,0.0,5.8111925e-13,0
2487231,0.0,1.5073857e-09,0
4230618,0.0,1.192296e-14,0
1590222,0.0,2.4283143e-08,0
1938678,0.0,5.620212e-12,0
1717865,0.0,1.6564462e-12,0
2693436,0.0,2.2219732e-14,0
812814,0.0,0.6082802,1
3162823,0.0,1.08372004e-13,0
4432142,0.0,6.6182767e-12,0
2384656,0.0,0.2557622,0
1100857,0.0,5.568343e-09,0
945587,0.0,0.639115,1
422833,0.0,1.5263909e-09,0
4015430,0.0,0.10772315,0
4348751,0.0,6.750847e-15,0
533992,0.0,0.7745675,1
1623616,0.0,0.00010449753,0
3478983,0.0,4.6538623e-10,0
1062623,0.0,3.1628853e-09,0
2870352,0.0,1.7718308e-16,0
2808405,0.0,3.1790907e-07,0
1567840,0.0,0.00043192477,0
3842553,0.0,1.5906942e-11,0
2835896,0.0,9.16858e-06,0
2121258,0.0,0.0005283326,0
2802750,0.0,0.112789586,0
3877095,0.0,0.00030065503,0
3700776,0.0,0.00017399184,0
710659,0.0,2.3041298e-12,0
3420281,0.0,1.7255883e-12,0
3596074,0.0,2.9738207e-15,0
169340,0.0,0.031499293,0
2310844,0.0,2.3453145e-10,0
2793610,0.0,9.584305e-06,0
3019815,0.0,1.7884639e-13,0
1114403,0.0,0.88688236,1
1584977,0.0,0.12874661,0
947690,0.0,0.64548063,1
3195714,0.0,9.6008705e-08,0
1055891,0.0,2.5937807e-05,0
2007002,0.0,1.7442831e-14,0
698098,0.0,0.033676155,0
1047896,0.0,0.32812497,0
2723656,0.0,2.3652273e-15,0
1730674,0.0,0.011115895,0
3614605,0.0,1.3640475e-13,0
2736049,0.0,1.4931705e-15,0
2047065,0.0,4.7705494e-12,0
1145348,0.0,0.62077415,1
101028,0.0,3.4256133e-09,0
4366584,0.0,1.9144956e-07,0
1231039,0.0,1.6757427e-11,0
4202361,0.0,1.1124891e-11,0
1319496,0.0,0.0005407097,0
2282922,0.0,0.0009137149,0
1813902,0.0,1.3870664e-10,0
2374855,0.0,8.432369e-12,0
4050872,0.0,4.5364556e-15,0
4416764,0.0,7.539881e-15,0
2864478,0.0,1.1462134e-10,0
2641158,0.0,1.5563613e-11,0
107228,0.0,0.06256412,0
4015966,0.0,3.9746278e-10,0
2172939,0.0,1.2374892e-05,0
3660563,0.0,1.4763801e-11,0
4397622,0.0,1.369592e-10,0
3331445,0.0,9.2870114e-11,0
3313472,0.0,1.2502315e-07,0
935158,0.0,0.00018273754,0
4209441,0.0,1.4701397e-14,0
4111798,0.0,2.2025928e-14,0
2972786,0.0,5.373341e-15,0
202100,0.0,0.8334991,1
2565268,0.0,6.984881e-06,0
1861534,0.0,9.149484e-11,0
3148019,0.0,6.7357675e-09,0
792331,0.0,0.2684583,0
1103353,0.0,0.000103925544,0
3930354,0.0,8.7408416e-16,0
4325807,0.0,5.433736e-15,0
500765,0.0,1.1030315e-05,0
2379950,0.0,2.2447004e-09,0
3712588,0.0,7.1594215e-12,0
3851300,0.0,3.8257883e-11,0
61192,0.0,6.4292522e-09,0
2031576,0.0,3.2280964e-06,0
1253668,0.0,4.900742e-10,0
2841229,0.0,8.796967e-17,0
960019,0.0,0.021383371,0
3000794,0.0,6.4689025e-11,0
2693051,0.0,9.2918066e-07,0
1083428,0.0,0.0133922305,0
4332101,0.0,2.2717275e-09,0
181803,0.0,0.68547505,1
4021019,0.0,3.6201106e-07,0
2199297,0.0,4.523752e-16,0
3717481,0.0,7.757117e-05,0
358364,0.0,0.31014115,0
1366738,0.0,0.0025851142,0
1135660,0.0,5.753124e-10,0
2243082,0.0,0.26331547,0
1251577,0.0,2.7677257e-12,0
2799739,0.0,1.8457532e-13,0
2005018,0.0,4.3834982e-13,0
694307,0.0,1.9677081e-13,0
1582607,0.0,0.49522066,0
2535267,0.0,0.016541297,0
3543146,0.0,8.101458e-09,0
2266837,0.0,0.0061712577,0
543864,0.0,0.010624842,0
4363658,0.0,1.059356e-11,0
1416190,0.0,1.6961944e-07,0
790718,0.0,0.85236067,1
3291186,0.0,5.8209763e-13,0
1163717,0.0,6.297606e-12,0
328708,0.0,0.68391407,1
2430842,0.0,4.1347764e-08,0
4334671,0.0,3.81442e-12,0
2348964,0.0,2.319743e-05,0
2756191,0.0,1.8776461e-10,0
4180053,0.0,2.2985914e-11,0
3480606,0.0,4.9735796e-14,0
2412038,0.0,7.135264e-16,0
4485425,0.0,1.5596134e-13,0
2653081,0.0,4.499096e-07,0
2435749,0.0,2.1627186e-15,0
1341081,0.0,3.917418e-15,0
334952,0.0,0.00023353475,0
569330,0.0,8.549536e-09,0
3861558,0.0,5.4693916e-11,0
3805602,0.0,4.923932e-10,0
1911652,0.0,0.00039771912,0
1279507,0.0,7.8291305e-06,0
3102953,0.0,7.832506e-12,0
1704095,0.0,2.3161698e-10,0
547835,0.0,5.326297e-09,0
1620072,0.0,0.7483665,1
2114888,0.0,4.631531e-13,0
3514640,0.0,2.9484474e-07,0
3815099,0.0,1.397742e-11,0
4168768,0.0,1.4593201e-13,0
4403580,0.0,3.256224e-16,0
1869258,0.0,2.5557036e-08,0
2254644,0.0,0.055183448,0
1448984,0.0,0.007062067,0
3392608,0.0,2.0082876e-12,0
4469523,0.0,8.4231455e-05,0
205707,0.0,0.11729537,0
3685773,0.0,2.0031164e-11,0
548770,0.0,7.832877e-09,0
3126295,0.0,3.5013787e-11,0
3264828,0.0,5.8121067e-11,0
597107,0.0,0.575932,1
659207,0.0,0.010194513,0
2056682,0.0,1.924808e-13,0
3947173,0.0,1.9508066e-16,0
541707,0.0,3.1849887e-12,0
2671744,0.0,2.4408424e-05,0
2972746,0.0,0.0015599323,0
451112,0.0,1.6399312e-10,0
2434938,0.0,8.1580975e-14,0
3083427,0.0,0.01575089,0
2711363,0.0,6.788561e-12,0
1802296,0.0,1.9234033e-12,0
2401706,0.0,0.010485172,0
757478,0.0,6.836769e-06,0
851989,0.0,1.9518475e-06,0
3901036,0.0,3.1708463e-09,0
3870723,0.0,1.2527659e-14,0
3038647,0.0,2.4699677e-08,0
185799,0.0,0.6348493,1
1716490,0.0,1.5937037e-06,0
628204,0.0,0.6893598,1
1846367,0.0,0.623174,1
3498080,0.0,2.837768e-16,0
4443283,0.0,2.382383e-11,0
170621,0.0,0.44708303,0
3347910,0.0,6.203297e-15,0
2112115,0.0,3.5710739e-06,0
1319439,0.0,0.11081236,0
434679,0.0,8.208377e-05,0
1454983,0.0,0.007721602,0
2094625,0.0,5.7505736e-12,0
753323,0.0,0.0010013875,0
198432,0.0,1.6234421e-06,0
4161847,0.0,4.3376744e-08,0
2923587,0.0,3.162282e-09,0
151156,0.0,0.600448,1
4349253,0.0,1.6633046e-11,0
2161310,0.0,1.2791574e-13,0
2340990,0.0,9.821375e-15,0
2991521,0.0,1.2597817e-14,0
1566599,0.0,0.79762554,1
2664946,0.0,0.00020184193,0
2622090,0.0,8.101985e-07,0
3507673,0.0,4.512145e-12,0
1945801,0.0,2.6063894e-06,0
1088612,0.0,2.5643078e-15,0
1058332,0.0,0.15242015,0
2709064,0.0,0.060811635,0
581573,0.0,1.0410425e-05,0
1862978,0.0,3.5355393e-07,0
3301094,0.0,1.4805389e-08,0
2231365,0.0,0.58785963,1
2346590,0.0,0.00029513377,0
4398173,0.0,5.1921297e-12,0
2863455,0.0,2.3900666e-14,0
423645,0.0,0.87254614,1
3491979,0.0,4.5742907e-13,0
2394899,0.0,6.5595613e-16,0
2087928,0.0,0.4698897,0
3726073,0.0,3.0945851e-15,0
1837273,0.0,4.10336e-11,0
1627694,0.0,0.002418294,0
4082482,0.0,1.2130066e-11,0
4480530,0.0,1.3568266e-16,0
1590498,0.0,5.310872e-11,0
1960670,0.0,3.5897577e-07,0
591447,0.0,1.7197585e-13,0
1222522,0.0,0.006553943,0
4395795,0.0,6.415613e-14,0
1444695,0.0,8.2861824e-08,0
2496854,0.0,3.671046e-14,0
416030,0.0,0.7774942,1
3943722,0.0,3.5015986e-15,0
3369043,0.0,5.7565674e-05,0
1996460,0.0,5.954742e-07,0
4426769,0.0,5.0093022e-17,0
3476602,0.0,1.3263e-10,0
1656976,0.0,1.1506116e-06,0
4042604,0.0,1.0459701e-15,0
3092343,0.0,1.04178555e-10,0
1206879,0.0,0.83985585,1
881605,0.0,1.0051134e-11,0
2624572,0.0,3.505026e-07,0
4150199,0.0,1.8715408e-08,0
3766039,0.0,3.6393177e-14,0
3877652,0.0,1.0909462e-06,0
1162565,0.0,7.19866e-05,0
1632463,0.0,0.703647,1
4355824,0.0,8.799367e-13,0
2254746,0.0,1.2097476e-07,0
3656138,0.0,1.0213891e-12,0
3595058,0.0,8.3559434e-14,0
3773538,0.0,0.0017719783,0
1263701,0.0,3.4242355e-05,0
867554,0.0,0.00011289583,0
714317,0.0,3.1498346e-12,0
3407603,0.0,1.8765466e-14,0
1573674,0.0,3.1800035e-05,0
3783051,0.0,5.6289324e-09,0
1615984,0.0,4.2383344e-06,0
4409417,0.0,7.7549767e-10,0
2513240,0.0,0.050176844,0
3915089,0.0,0.0003286209,0
1676921,0.0,2.7744174e-12,0
4016528,0.0,5.6639594e-15,0
1454077,0.0,0.0008526349,0
4244102,0.0,0.00046519376,0
3099362,0.0,3.2619612e-06,0
1285993,0.0,8.170069e-11,0
2817399,0.0,0.0004326845,0
3261040,0.0,0.0028059846,0
195034,0.0,0.115580805,0
2644876,0.0,5.9951016e-12,0
347487,0.0,1.5447746e-10,0
17562,0.0,0.9157913,1
3658350,0.0,9.752301e-07,0
913230,0.0,5.655138e-12,0
4186704,0.0,2.6498248e-05,0
1499556,0.0,5.465708e-08,0
3745604,0.0,4.9973625e-07,0
794407,0.0,0.780682,1
1381831,0.0,0.0005357683,0
1460099,0.0,2.4823635e-07,0
1865770,0.0,2.7535775e-08,0
573701,0.0,7.6773794e-08,0
4169626,0.0,2.45766e-12,0
974561,0.0,0.0007633818,0
3221088,0.0,7.99085e-06,0
4283195,0.0,5.7198683e-08,0
572754,0.0,3.1440734e-07,0
1017243,0.0,1.8170675e-10,0
2956243,0.0,3.94098e-15,0
963838,0.0,2.5857524e-14,0
3265908,0.0,0.006559002,0
1723553,0.0,0.00045646753,0
695165,0.0,1.3064488e-12,0
3009189,0.0,1.6005517e-15,0
341506,0.0,1.5789838e-11,0
2860228,0.0,1.97466e-09,0
2727204,0.0,1.1416506e-11,0
2940683,0.0,2.696632e-09,0
2932860,0.0,1.02417185e-14,0
3604930,0.0,6.0632597e-12,0
1512156,0.0,2.4286322e-07,0
4112976,0.0,1.1263747e-13,0
3611604,0.0,6.5053074e-10,0
2937585,0.0,3.7118742e-11,0
797180,0.0,0.98362684,1
2216583,0.0,7.202312e-10,0
4335669,0.0,7.508578e-12,0
517404,0.0,0.8731211,1
1787392,0.0,2.1429497e-13,0
1637527,0.0,0.00014806207,0
3345279,0.0,4.613448e-13,0
3665282,0.0,1.9895287e-13,0
2717968,0.0,0.97021526,1
165445,0.0,3.2875637e-06,0
504733,0.0,2.124048e-09,0
1337362,0.0,2.9090458e-08,0
1585500,0.0,9.069599e-10,0
3527647,0.0,1.5904931e-12,0
376515,0.0,0.32898104,0
2781785,0.0,3.0822852e-07,0
1424430,0.0,7.001828e-14,0
3182450,0.0,4.3525724e-13,0
2471377,0.0,0.9084671,1
2114810,0.0,3.796669e-14,0
4427430,0.0,1.123106e-12,0
3326279,0.0,6.6533093e-16,0
2465537,0.0,1.900297e-14,0
1917876,0.0,0.0012816009,0
3584822,0.0,2.6144445e-12,0
3242064,0.0,0.01597344,0
753193,0.0,0.11565287,0
2329338,0.0,6.7970213e-06,0
4430622,0.0,1.5950311e-13,0
261288,0.0,0.9202397,1
2193925,0.0,7.164913e-08,0
3755165,0.0,3.054938e-13,0
4042837,0.0,3.3560682e-14,0
931709,0.0,1.6143208e-07,0
805540,0.0,0.004455759,0
908576,0.0,2.1505413e-09,0
2647503,0.0,1.2013112e-13,0
4314673,0.0,9.562852e-09,0
590126,0.0,1.06187725e-10,0
939080,0.0,1.2152139e-05,0
1001520,0.0,1.0187435e-15,0
677123,0.0,0.239989,0
1839393,0.0,1.6984394e-13,0
3157458,0.0,1.3943641e-13,0
949707,0.0,5.6695345e-08,0
3098376,0.0,3.16409e-14,0
2605949,0.0,7.797596e-06,0
318906,0.0,0.33315447,0
3181899,0.0,1.326718e-13,0
1257211,0.0,0.0005862746,0
1705565,0.0,2.5810497e-08,0
1253369,0.0,0.014394211,0
4105863,0.0,7.600359e-13,0
1936593,0.0,3.5298617e-12,0
3749331,0.0,7.566768e-14,0
1152666,0.0,6.022401e-08,0
311733,0.0,0.64103323,1
1058463,0.0,4.5132092e-05,0
1257068,0.0,1.9846254e-12,0
3355639,0.0,6.985139e-11,0
1850162,0.0,3.2200763e-11,0
2130619,0.0,1.3722584e-11,0
2065669,0.0,0.00028120977,0
1276960,0.0,0.28503847,0
2921382,0.0,1.3484433e-10,0
1600341,0.0,0.001387049,0
1164781,0.0,4.3429644e-08,0
3614862,0.0,1.133209e-15,0
492059,0.0,1.8142924e-07,0
323647,0.0,2.2914137e-10,0
1031574,0.0,0.0763427,0
1843260,0.0,4.9728637e-06,0
2222525,0.0,7.0210493e-13,0
3272977,0.0,4.2974824e-10,0
4374404,0.0,5.9864978e-12,0
1156050,0.0,1.3349462e-11,0
3070745,0.0,1.038947e-08,0
2025737,0.0,7.0511865e-05,0
343719,0.0,0.66961455,1
491151,0.0,5.5143676e-12,0
2971797,0.0,5.075837e-10,0
454927,0.0,3.4868985e-10,0
3127793,0.0,1.9896565e-14,0
2236016,0.0,0.9888804,1
3777839,0.0,8.527126e-17,0
15373,0.0,0.9580654,1
1259585,0.0,0.7381886,1
715891,0.0,2.9556482e-10,0
562723,0.0,0.11586998,0
1651056,0.0,0.066275634,0
2713078,0.0,2.9923882e-14,0
3233818,0.0,5.003068e-13,0
2744306,0.0,2.6592487e-13,0
2967255,0.0,1.3977392e-11,0
571747,0.0,0.66009206,1
3006321,0.0,5.5274538e-17,0
3774319,0.0,6.971908e-11,0
4316857,0.0,2.0604705e-12,0
3500816,0.0,2.1435447e-11,0
3565919,0.0,7.502351e-12,0
3058571,0.0,5.5716824e-15,0
2917393,0.0,2.7595436e-13,0
1749814,0.0,9.456825e-05,0
1659199,0.0,9.5312e-10,0
4221978,0.0,9.019754e-15,0
3940432,0.0,7.0363383e-15,0
2597248,0.0,1.9294189e-15,0
4282646,0.0,1.5286007e-07,0
119475,0.0,0.014104326,0
2625983,0.0,1.4268495e-11,0
3925351,0.0,1.7768947e-15,0
4301507,0.0,6.271089e-09,0
3727645,0.0,2.5566127e-10,0
3249434,0.0,3.1205255e-07,0
2409634,0.0,6.6096824e-13,0
1024609,0.0,4.0170964e-09,0
2541868,0.0,0.6594117,1
2601355,0.0,0.000402234,0
874234,0.0,9.888703e-08,0
3201323,0.0,8.685797e-16,0
1021876,0.0,1.2798432e-09,0
1731522,0.0,4.594849e-09,0
1547392,0.0,0.7718662,1
4156006,0.0,8.460267e-13,0
2347515,0.0,0.07772905,0
3585112,0.0,1.1179828e-16,0
700297,0.0,0.00022591272,0
4276319,0.0,6.274902e-14,0
1831814,0.0,4.512005e-06,0
2675864,0.0,1.0436223e-06,0
762031,0.0,6.629859e-13,0
2172922,0.0,7.740697e-05,0
46513,0.0,0.074481845,0
3001918,0.0,1.0787011e-12,0
2453153,0.0,3.8686365e-10,0
1198952,0.0,6.0628746e-17,0
375034,0.0,0.6935674,1
1834215,0.0,0.0070063556,0
2196206,0.0,0.02221222,0
1136358,0.0,0.40947756,0
1894625,0.0,7.2931894e-10,0
1441632,0.0,0.9219378,1
1851430,0.0,2.5063218e-10,0
4197620,0.0,3.5276205e-12,0
2212534,0.0,2.414322e-06,0
3977941,0.0,1.0427635e-14,0
4119315,0.0,2.4973204e-07,0
117428,0.0,0.88206506,1
1420903,0.0,8.3761137e-10,0
1847332,0.0,2.4621643e-08,0
2938098,0.0,5.048254e-13,0
3515842,0.0,7.775073e-14,0
2379073,0.0,1.7202866e-06,0
936165,0.0,0.88054055,1
277795,0.0,0.019906815,0
2366579,0.0,3.067715e-16,0
195509,0.0,0.9408386,1
2796867,0.0,2.3316227e-09,0
276114,0.0,2.2283299e-05,0
2125916,0.0,0.37366283,0
2206453,0.0,0.853053,1
109492,0.0,0.88624895,1
1231556,0.0,1.0447416e-06,0
4372498,0.0,1.16203e-13,0
3393289,0.0,1.8039366e-08,0
3876070,0.0,3.1923704e-13,0
1764815,0.0,6.839893e-10,0
483397,0.0,1.0435696e-10,0
3524547,0.0,9.107664e-07,0
2342448,0.0,2.6113547e-08,0
1043823,0.0,5.612096e-11,0
2339117,0.0,1.2169085e-08,0
2270596,0.0,0.0020502734,0
1759192,0.0,0.0031045838,0
3491705,0.0,2.3796107e-09,0
935315,0.0,0.34493187,0
2881406,0.0,0.00020442854,0
289746,0.0,0.6411027,1
4377801,0.0,2.8627433e-08,0
1301317,0.0,0.69122356,1
4347042,0.0,5.2508612e-11,0
1632480,0.0,1.2865939e-06,0
818981,0.0,0.034468446,0
3837408,0.0,0.0022582975,0
3946036,0.0,9.616609e-13,0
3776987,0.0,4.0867583e-17,0
2060109,0.0,0.00012107491,0
3598570,0.0,5.0929573e-12,0
4285125,0.0,7.195147e-13,0
2883925,0.0,1.7335616e-16,0
722123,0.0,0.3338899,0
3088983,0.0,8.824941e-15,0
2531865,0.0,5.9072914e-16,0
2019720,0.0,1.5315149e-05,0
3822513,0.0,3.251613e-12,0
108511,0.0,0.9022298,1
2134121,0.0,1.5930413e-11,0
4080258,0.0,1.1759307e-11,0
3420264,0.0,6.159932e-11,0
1160014,0.0,8.763211e-08,0
3968441,0.0,4.0014636e-10,0
1437672,0.0,0.5860901,1
3831022,0.0,4.458409e-17,0
407359,0.0,0.92013896,1
2640110,0.0,5.8034323e-15,0
4401934,0.0,5.516604e-10,0
1683359,0.0,4.2029563e-13,0
3665633,0.0,4.33888e-06,0
653347,0.0,0.0004396924,0
3926470,0.0,4.243636e-09,0
1872275,0.0,0.0018852719,0
2187115,0.0,0.008545414,0
3435942,0.0,8.4225236e-14,0
1754001,0.0,5.710967e-10,0
4478649,0.0,3.3342316e-16,0
3746468,0.0,1.1655946e-10,0
881561,0.0,1.7192834e-09,0
1280316,0.0,3.5247585e-14,0
1255661,0.0,0.025951577,0
3379692,0.0,6.4696017e-16,0
2273728,0.0,0.0018615705,0
2424301,0.0,0.027895493,0
1954079,0.0,2.18908e-08,0
4104095,0.0,9.6564805e-12,0
3301031,0.0,0.0058719367,0
2192210,0.0,7.012027e-05,0
856446,0.0,6.2797454e-07,0
47174,0.0,0.5012878,1
1839449,0.0,8.079363e-16,0
117176,0.0,0.83698905,1
443750,0.0,8.774032e-12,0
2994048,0.0,1.11735465e-11,0
3391301,0.0,7.207802e-08,0
3463628,0.0,1.7616374e-12,0
1558302,0.0,0.04666617,0
2436669,0.0,7.607162e-09,0
1915691,0.0,1.2183841e-14,0
2692890,0.0,8.570529e-10,0
2404580,0.0,2.506552e-13,0
1488891,0.0,8.647462e-09,0
4192285,0.0,0.02589516,0
4446208,0.0,3.4174045e-05,0
236785,0.0,0.10473473,0
826458,0.0,0.7748955,1
157818,0.0,0.94739324,1
44482,0.0,0.0032048633,0
2333260,0.0,4.7973507e-11,0
3102381,0.0,3.7925844e-07,0
3017627,0.0,1.1989203e-11,0
1349810,0.0,0.52396744,1
143547,0.0,0.68226147,1
3883417,0.0,1.1393593e-06,0
171136,0.0,0.0066901986,0
2567824,0.0,1.0865494e-09,0
4111628,0.0,3.5048328e-15,0
2212033,0.0,1.4061308e-14,0
473568,0.0,0.67103595,1
3038468,0.0,9.627424e-12,0
1051971,0.0,1.1622045e-14,0
274172,0.0,0.42292324,0
4208108,0.0,5.468272e-16,0
4048406,0.0,1.1185695e-12,0
3964565,0.0,1.5483047e-11,0
3356657,0.0,4.4123984e-12,0
264936,0.0,0.007885827,0
1604958,0.0,1.4909914e-14,0
3537634,0.0,7.361308e-17,0
2969297,0.0,1.6631815e-14,0
2205942,0.0,1.4383025e-05,0
1384726,0.0,4.7198795e-10,0
2792010,0.0,1.6722589e-15,0
3306275,0.0,5.155703e-13,0
1352826,0.0,6.066277e-09,0
676354,0.0,1.1538649e-13,0
3210289,0.0,3.5949865e-09,0
4047233,0.0,4.4604636e-11,0
4460695,0.0,1.2010516e-14,0
399761,0.0,0.70223606,1
2588065,0.0,2.6128103e-15,0
621122,0.0,0.13060075,0
1607118,0.0,3.5120835e-09,0
1066929,0.0,6.733523e-12,0
3933132,0.0,6.8944547e-15,0
2807872,0.0,7.2654004e-08,0
3067204,0.0,8.584045e-13,0
2112376,0.0,1.826557e-14,0
1987369,0.0,1.0852327e-06,0
4475757,0.0,1.9445219e-15,0
4276149,0.0,8.910609e-11,0
2440432,0.0,3.441018e-15,0
1218655,0.0,0.009045984,0
4429266,0.0,5.2671146e-17,0
1979875,0.0,1.2233606e-10,0
3733558,0.0,8.413395e-16,0
2278606,0.0,0.0031475273,0
3714097,0.0,5.3922935e-15,0
109629,0.0,0.9202095,1
2419053,0.0,1.0737806e-12,0
1811986,0.0,4.2217796e-10,0
183548,0.0,0.0001119546,0
3836654,0.0,3.462862e-16,0
3954769,0.0,0.2955024,0
3106940,0.0,7.985876e-12,0
249165,0.0,0.038062222,0
1054928,0.0,4.9636814e-12,0
4113650,0.0,2.110168e-14,0
3406053,0.0,7.422775e-11,0
1580508,0.0,0.6793568,1
4055082,0.0,6.8320497e-12,0
1702303,0.0,2.1554729e-13,0
2149231,0.0,0.00012384924,0
4313586,0.0,4.8470468e-14,0
2785975,0.0,4.8192024e-16,0
1331452,0.0,0.33884695,0
2527503,0.0,5.4137677e-16,0
668514,0.0,3.30368e-13,0
