flat_index,label,prob,pred
2278606,0.0,0.0016844798,0
3714097,0.0,7.83954e-17,0
109629,0.0,0.9126057,1
2419053,0.0,1.99069e-13,0
1811986,0.0,9.345093e-12,0
183548,0.0,3.0690217e-07,0
3836654,0.0,2.702086e-19,0
3954769,0.0,0.5293523,1
3106940,0.0,1.3229864e-12,0
249165,0.0,0.00056407007,0
1054928,0.0,8.026377e-15,0
4113650,0.0,1.4133921e-16,0
3406053,0.0,2.5800403e-12,0
1580508,0.0,0.51487005,1
4055082,0.0,4.56966e-13,0
1702303,0.0,1.4689384e-16,0
2149231,0.0,0.00085823995,0
4313586,0.0,1.958411e-17,0
2785975,0.0,9.388236e-20,0
1331452,0.0,0.48608574,0
2527503,0.0,3.9846465e-18,0
668514,0.0,9.18408e-16,0
3771166,0.0,2.0270539e-18,0
1554331,0.0,0.0015475117,0
3301265,0.0,8.214519e-12,0
2418929,0.0,2.3972683e-20,0
3474826,0.0,6.3965673e-13,0
3019122,0.0,6.484263e-13,0
2645622,0.0,1.1089951e-08,0
769623,0.0,0.8495646,1
1221800,0.0,7.998932e-14,0
2990338,0.0,1.687836e-11,0
1724942,0.0,1.8327242e-17,0
2866705,0.0,0.0066155843,0
4457554,0.0,7.4604964e-20,0
2725549,0.0,4.945525e-13,0
877746,0.0,3.9285483e-13,0
3950216,0.0,1.3220675e-13,0
3219978,0.0,6.341752e-18,0
1960095,0.0,2.0430813e-10,0
3598759,0.0,1.9159006e-16,0
3359302,0.0,7.8321907e-16,0
1650715,0.0,3.3289937e-17,0
3891400,0.0,8.573601e-14,0
4379671,0.0,2.0845974e-14,0
2982533,0.0,4.865613e-20,0
3453498,0.0,2.2150949e-16,0
1384943,0.0,1.6241691e-12,0
455466,0.0,1.9160188e-15,0
2002630,0.0,8.530096e-11,0
4470661,0.0,7.522377e-17,0
3524866,0.0,1.190819e-10,0
3303129,0.0,7.670601e-16,0
1324799,0.0,1.05331015e-10,0
849348,0.0,3.191025e-17,0
2791725,0.0,1.3028871e-13,0
2125416,0.0,6.3258394e-15,0
1163405,0.0,8.109998e-15,0
2953602,0.0,4.51108e-06,0
4221267,0.0,3.25393e-14,0
560720,0.0,1.8270188e-12,0
4067203,0.0,3.706276e-16,0
1639855,0.0,2.2002657e-11,0
1955411,0.0,3.8623965e-15,0
506478,0.0,0.06651394,0
3601123,0.0,4.592152e-16,0
1550428,0.0,7.464711e-12,0
657268,0.0,3.2207655e-14,0
2423477,0.0,4.393596e-08,0
2978121,0.0,1.8653349e-21,0
3232851,0.0,0.0003245825,0
2859679,0.0,5.090331e-10,0
3184677,0.0,4.352833e-19,0
1585052,0.0,0.79524827,1
259026,0.0,1.9665926e-14,0
1093520,0.0,1.8403737e-14,0
3172171,0.0,0.0050742314,0
2358552,0.0,0.34623486,0
891676,0.0,0.53143084,1
4346350,0.0,3.7101377e-16,0
533952,0.0,0.30583775,0
2278695,0.0,0.012614034,0
354768,0.0,5.8530925e-14,0
4015798,0.0,1.9080953e-06,0
4001154,0.0,1.3596025e-14,0
4055307,0.0,5.383576e-16,0
4206599,0.0,5.983429e-15,0
2722889,0.0,0.0025946675,0
3586575,0.0,2.1271208e-05,0
709009,0.0,1.6471715e-19,0
4410550,0.0,7.771804e-16,0
612155,0.0,1.3667231e-15,0
2831952,0.0,4.296449e-18,0
1566851,0.0,2.6015741e-06,0
782558,0.0,1.1129768e-05,0
2921203,0.0,4.5353114e-16,0
3027409,0.0,8.579002e-17,0
1642802,0.0,1.6137143e-15,0
1317062,0.0,5.1989968e-08,0
2488605,0.0,4.621181e-13,0
908757,0.0,3.8651257e-10,0
3149406,0.0,5.0718434e-20,0
3932514,0.0,3.0287255e-17,0
3959015,0.0,1.9085617e-13,0
1341823,0.0,1.025283e-12,0
2738717,0.0,0.052995868,0
4205847,0.0,3.7590327e-11,0
2414491,0.0,9.075818e-06,0
2617579,0.0,1.0374207e-07,0
2977263,0.0,5.422924e-16,0
4094932,0.0,3.1626487e-21,0
2140472,0.0,1.5880607e-10,0
2644065,0.0,6.398405e-11,0
718983,0.0,4.7818827e-07,0
35268,0.0,0.8779062,1
541734,0.0,3.5861545e-15,0
4476908,0.0,1.8866374e-15,0
1076794,0.0,4.7235133e-07,0
2657877,0.0,5.670308e-10,0
3402478,0.0,1.3350064e-16,0
3493818,0.0,0.4592055,0
2429195,0.0,0.29435796,0
670571,0.0,9.569567e-09,0
1634274,0.0,0.005373806,0
3320522,0.0,8.827449e-11,0
2336249,0.0,7.0774933e-09,0
166265,0.0,0.65164334,1
1635324,0.0,1.5813519e-12,0
2274503,0.0,0.0076102586,0
758595,0.0,9.675555e-17,0
852703,0.0,1.1385653e-10,0
2759174,0.0,5.084927e-17,0
2196135,0.0,0.07934797,0
2425184,0.0,0.04758479,0
61784,0.0,2.6466527e-14,0
133623,0.0,0.21081774,0
933794,0.0,0.7860553,1
4033554,0.0,3.7649717e-16,0
3429287,0.0,6.2861895e-17,0
1234252,0.0,4.7564864e-15,0
2710245,0.0,1.6100582e-08,0
815265,0.0,4.6843845e-05,0
2559042,0.0,7.5638745e-16,0
1380,0.0,0.8543115,1
4365791,0.0,9.8871435e-18,0
2648837,0.0,1.8610803e-18,0
1726812,0.0,1.0665105e-15,0
3312093,0.0,5.635966e-10,0
4010707,0.0,4.8645258e-17,0
2773534,0.0,7.484088e-15,0
2280970,0.0,4.259593e-05,0
1876609,0.0,5.280905e-10,0
1600324,0.0,1.25489e-13,0
3727092,0.0,6.5009745e-06,0
3086126,0.0,6.619105e-17,0
1512495,0.0,0.41958573,0
2732268,0.0,1.1878324e-06,0
4425048,0.0,7.771442e-06,0
3405698,0.0,8.667755e-13,0
1445732,0.0,8.077919e-15,0
2351933,0.0,1.931135e-11,0
1102572,0.0,7.1447394e-13,0
2287574,0.0,4.935646e-18,0
2295388,0.0,1.4981652e-05,0
3884628,0.0,1.0064822e-09,0
2693681,0.0,2.1068433e-07,0
3309398,0.0,3.7467346e-15,0
2048199,0.0,0.021722073,0
4433167,0.0,1.0706457e-19,0
2912244,0.0,8.1288986e-21,0
3646736,0.0,1.4496647e-05,0
2063413,0.0,2.2290895e-16,0
481537,0.0,4.8577593e-05,0
1971598,0.0,1.2822403e-09,0
4323040,0.0,7.8450153e-17,0
3897351,0.0,2.2958513e-16,0
4176781,0.0,1.0600937e-15,0
3349565,0.0,3.618974e-14,0
1783174,0.0,0.00011452115,0
2384723,0.0,5.5150616e-05,0
1485552,0.0,7.961499e-19,0
2653463,0.0,1.8413436e-17,0
2882808,0.0,2.5233117e-05,0
2129246,0.0,2.5153895e-16,0
2264111,0.0,7.318976e-07,0
750485,0.0,0.20203705,0
2984092,0.0,1.2375051e-10,0
1257893,0.0,0.49235803,0
1913161,0.0,1.3536461e-10,0
2149062,0.0,9.1983077e-10,0
3888438,0.0,1.6808475e-12,0
3491611,0.0,6.496209e-13,0
3196425,0.0,1.0375415e-11,0
1703623,0.0,9.586474e-15,0
1172582,0.0,0.017065894,0
875483,0.0,0.002666281,0
1478903,0.0,6.091807e-17,0
2521635,0.0,1.024572e-07,0
2352170,0.0,4.6294553e-17,0
984497,0.0,2.2717035e-07,0
4221404,0.0,5.7771674e-12,0
3457617,0.0,3.3924954e-14,0
3390553,0.0,0.0017401528,0
3065018,0.0,9.042662e-08,0
3844918,0.0,6.002794e-11,0
1565407,0.0,5.9398085e-12,0
3832494,0.0,1.1019615e-15,0
3422282,0.0,1.02109676e-16,0
2678735,0.0,2.363694e-07,0
1633039,0.0,2.63326e-13,0
3954492,0.0,4.350545e-18,0
129201,0.0,0.6580126,1
3176324,0.0,1.7955356e-13,0
4091426,0.0,0.076721944,0
3135696,0.0,1.8584255e-12,0
2042553,0.0,4.0282735e-06,0
2660883,0.0,2.408897e-16,0
294836,0.0,0.93806577,1
352601,0.0,3.5853258e-08,0
4448110,0.0,2.0352469e-05,0
2714853,0.0,1.9458907e-19,0
3519861,0.0,3.139759e-11,0
4215463,0.0,1.2631255e-11,0
2872636,0.0,4.9011267e-13,0
3075581,0.0,9.343877e-13,0
1686832,0.0,4.641909e-15,0
740569,0.0,4.234269e-11,0
1909569,0.0,5.07989e-07,0
2287368,0.0,6.863364e-10,0
4377733,0.0,5.3683367e-17,0
2555446,0.0,1.7351626e-16,0
3049506,0.0,0.0032994181,0
3850974,0.0,4.9858197e-15,0
3759314,0.0,2.1765464e-17,0
310950,0.0,0.14576776,0
385687,0.0,5.7351734e-08,0
393755,0.0,0.3902412,0
2557222,0.0,2.2110438e-15,0
3194389,0.0,2.1670936e-17,0
2057842,0.0,1.8126096e-17,0
920733,0.0,2.6851296e-07,0
1492445,0.0,0.0010579046,0
860869,0.0,0.0042765513,0
1429489,0.0,6.7916033e-16,0
866627,0.0,3.8556122e-10,0
1619844,0.0,6.9636095e-05,0
854063,0.0,3.7805184e-14,0
110846,0.0,0.9351447,1
4278435,0.0,3.53857e-20,0
1207727,0.0,0.025354732,0
240690,0.0,0.8967561,1
620650,0.0,1.2472963e-14,0
1821048,0.0,4.5063245e-11,0
3368719,0.0,7.8973244e-16,0
142434,0.0,0.8578467,1
2900127,0.0,1.0115296e-14,0
4214574,0.0,3.4812554e-18,0
890528,0.0,2.246656e-18,0
1182610,0.0,1.532818e-13,0
1600794,0.0,2.401714e-11,0
2742200,0.0,3.7326492e-14,0
1556530,0.0,3.2657186e-14,0
2456639,0.0,4.383967e-13,0
1884536,0.0,1.1995531e-06,0
910031,0.0,0.0034929933,0
4358453,0.0,1.10314854e-13,0
3007781,0.0,1.3615143e-15,0
3086098,0.0,2.8186905e-18,0
3326316,0.0,1.0843133e-17,0
147082,0.0,0.8856264,1
462710,0.0,1.5432749e-11,0
4476247,0.0,1.1899854e-18,0
333767,0.0,0.6719932,1
4022598,0.0,0.57164043,1
1684230,0.0,9.194245e-16,0
780493,0.0,0.56906056,1
4059728,0.0,4.2103924e-14,0
1785907,0.0,0.009729528,0
1623017,0.0,1.059548e-11,0
3704755,0.0,8.3372283e-16,0
1437424,0.0,9.930587e-12,0
2443317,0.0,4.163814e-07,0
611064,0.0,2.4701729e-17,0
719851,0.0,1.0516068e-12,0
3596762,0.0,4.727874e-20,0
1426217,0.0,0.0029920891,0
2910112,0.0,2.3506036e-10,0
4098670,0.0,8.6151485e-12,0
3936318,0.0,1.2243566e-15,0
2269376,0.0,1.3523385e-09,0
746855,0.0,2.021737e-14,0
2096033,0.0,8.208172e-06,0
1515828,0.0,7.0691704e-06,0
4187856,0.0,1.282586e-05,0
112478,0.0,1.0921778e-05,0
1974065,0.0,3.3300164e-13,0
709203,0.0,0.00011881585,0
1051043,0.0,2.2722463e-14,0
2444345,0.0,4.5045493e-17,0
108050,0.0,1.4712859e-08,0
2311631,0.0,0.37174332,0
3295920,0.0,2.8163768e-20,0
2308875,0.0,0.00010529634,0
4386264,0.0,4.927428e-17,0
385125,0.0,0.0003426346,0
152293,0.0,0.035961684,0
3636780,0.0,2.9301697e-18,0
2148752,0.0,1.9247263e-14,0
2063575,0.0,4.9840325e-15,0
620683,0.0,0.89925176,1
208971,0.0,0.7870712,1
4490285,0.0,1.2468059e-11,0
369528,0.0,0.6137957,1
801689,0.0,0.7422538,1
4017662,0.0,6.042639e-20,0
1422438,0.0,1.0916141e-16,0
2043533,0.0,5.5561026e-07,0
1265866,0.0,1.5139217e-15,0
1800788,0.0,0.014666226,0
644081,0.0,8.0389134e-10,0
3056959,0.0,3.4890352e-13,0
2092532,0.0,8.871463e-07,0
2260758,0.0,9.32347e-05,0
2782102,0.0,0.40172356,0
3630439,0.0,1.7359539e-12,0
232848,0.0,0.0020219407,0
3022907,0.0,6.483876e-18,0
1695736,0.0,7.879502e-14,0
2270000,0.0,6.361275e-05,0
1706106,0.0,9.65443e-17,0
4372731,0.0,1.6445928e-13,0
2479165,0.0,1.5570841e-06,0
2878925,0.0,4.955811e-12,0
3045965,0.0,0.00014409516,0
1243677,0.0,0.1210466,0
286139,0.0,0.42799968,0
959329,0.0,5.030986e-11,0
1376181,0.0,0.14400062,0
1427759,0.0,0.00028354957,0
791537,0.0,0.53131473,1
1422900,0.0,5.13533e-06,0
1220683,0.0,0.002924028,0
1096303,0.0,6.0457843e-17,0
3069614,0.0,3.930289e-12,0
2432596,0.0,1.8540262e-14,0
1728939,0.0,2.3132668e-12,0
4399665,0.0,1.989091e-18,0
1645528,0.0,1.5770817e-11,0
3182200,0.0,2.2548218e-05,0
1125140,0.0,0.30143973,0
1789799,0.0,0.5252476,1
1611025,0.0,0.028464038,0
2186518,0.0,1.9086843e-18,0
2338549,0.0,8.147706e-11,0
2883691,0.0,1.315846e-13,0
2994171,0.0,2.8050892e-18,0
806042,0.0,2.6653688e-12,0
3018318,0.0,9.289185e-16,0
2166465,0.0,1.8312217e-17,0
3272663,0.0,7.34221e-17,0
3870731,0.0,1.9986538e-16,0
1506804,0.0,8.055569e-05,0
1955594,0.0,1.6529027e-15,0
3688430,0.0,1.2714627e-18,0
3628233,0.0,6.252137e-16,0
733755,0.0,0.01201948,0
3514195,0.0,5.0430307e-12,0
4042172,0.0,1.1017456e-06,0
2692791,0.0,7.784257e-18,0
4058219,0.0,0.007813996,0
3360417,0.0,2.1184912e-18,0
2056584,0.0,7.188807e-10,0
3167967,0.0,3.647537e-15,0
1384275,0.0,0.0004979871,0
3595503,0.0,4.231602e-16,0
3936035,0.0,5.27846e-13,0
597230,0.0,3.3790336e-16,0
4314933,0.0,3.9588914e-17,0
2422074,0.0,0.20407094,0
3481066,0.0,5.533632e-18,0
91960,0.0,0.22385314,0
2812172,0.0,5.566346e-13,0
3308840,0.0,1.1335803e-12,0
848781,0.0,0.00081959734,0
2024183,0.0,3.0311673e-11,0
938163,0.0,0.0011523059,0
2501753,0.0,0.058247633,0
16420,0.0,0.042442366,0
4420978,0.0,2.9702335e-18,0
1202849,0.0,4.1538533e-18,0
2179169,0.0,3.2078662e-18,0
3324721,0.0,7.1619384e-11,0
3206678,0.0,3.0233098e-18,0
3400222,0.0,2.8303923e-14,0
3050275,0.0,2.8659197e-14,0
3988072,0.0,0.002352248,0
1605260,0.0,3.5479005e-14,0
2516243,0.0,5.307257e-11,0
2731121,0.0,6.6785276e-18,0
1747283,0.0,5.018589e-09,0
2368308,0.0,4.1354787e-07,0
3783685,0.0,1.8848463e-15,0
4206971,0.0,1.8695715e-08,0
722126,0.0,0.71590114,1
560582,0.0,4.6186275e-12,0
3076019,0.0,1.3328788e-13,0
3227718,0.0,4.635954e-19,0
2317778,0.0,1.7669355e-18,0
277420,0.0,0.4577091,0
4189882,0.0,1.3515182e-13,0
3215181,0.0,1.6841592e-16,0
879149,0.0,2.7302186e-14,0
1827221,0.0,8.0085205e-10,0
3142460,0.0,1.5053911e-17,0
2602018,0.0,1.3095871e-06,0
1693496,0.0,9.913976e-11,0
2086820,0.0,2.3383763e-15,0
1713424,0.0,0.0038545136,0
2518069,0.0,1.01096095e-17,0
1852373,0.0,5.8799333e-15,0
3911492,0.0,3.9892507e-20,0
4057167,0.0,1.5384409e-14,0
2977808,0.0,1.9328066e-16,0
988174,0.0,0.33907294,0
700989,0.0,0.25690305,0
4111670,0.0,2.3302148e-19,0
4003258,0.0,6.188115e-14,0
434626,0.0,2.6898322e-08,0
2221514,0.0,3.2878668e-15,0
2772436,0.0,1.3272337e-14,0
2798045,0.0,1.5580911e-13,0
463553,0.0,0.7002529,1
3744564,0.0,3.6790243e-13,0
1627157,0.0,0.65823287,1
1554576,0.0,0.0028321403,0
557571,0.0,0.5339947,1
1760355,0.0,0.34580418,0
2183889,0.0,1.1426349e-19,0
3622135,0.0,1.263426e-12,0
700393,0.0,1.2909898e-15,0
448416,0.0,0.00096084893,0
3874613,0.0,4.4424405e-14,0
2839726,0.0,3.0365658e-19,0
1566137,0.0,0.007965062,0
734173,0.0,1.6451921e-13,0
793630,0.0,0.8155249,1
2029282,0.0,9.981143e-06,0
2487555,0.0,1.7031662e-09,0
1615551,0.0,2.865333e-06,0
2243508,0.0,8.0881684e-08,0
4210613,0.0,2.3924472e-18,0
1977764,0.0,4.0233591e-10,0
1162053,0.0,1.6965691e-08,0
4212987,0.0,3.3543414e-21,0
45915,0.0,0.5460761,1
722885,0.0,2.3919563e-06,0
2661740,0.0,0.8572253,1
3093916,0.0,1.4118234e-13,0
4461944,0.0,1.1098524e-19,0
341256,0.0,0.96323186,1
379389,0.0,0.34729972,0
446538,0.0,2.578047e-09,0
2811497,0.0,4.5614694e-19,0
667169,0.0,3.2043157e-09,0
694423,0.0,0.083063796,0
2238085,0.0,1.5513426e-16,0
3188648,0.0,5.0838053e-12,0
1347754,0.0,7.3609162e-06,0
4231493,0.0,2.2184668e-18,0
3156634,0.0,4.982791e-10,0
172472,0.0,3.6380705e-13,0
156517,0.0,0.6310406,1
4265257,0.0,0.0069155293,0
3114831,0.0,2.302575e-19,0
286115,0.0,0.012624884,0
1954164,0.0,0.020617772,0
4463000,0.0,2.3323372e-14,0
3284027,0.0,5.2575765e-18,0
2436266,0.0,2.7102102e-08,0
2718785,0.0,1.6371583e-11,0
60407,0.0,0.0318273,0
1408442,0.0,0.112099566,0
1802290,0.0,5.4104595e-14,0
221704,0.0,0.8008208,1
1901670,0.0,1.9210015e-16,0
2008790,0.0,4.9594745e-14,0
3320952,0.0,1.8244434e-14,0
2352629,0.0,3.834057e-19,0
1328825,0.0,0.83713245,1
1409846,0.0,6.521787e-12,0
2601651,0.0,2.0804268e-14,0
387872,0.0,6.2798233e-07,0
3175591,0.0,3.565495e-08,0
149630,0.0,0.6915561,1
3836089,0.0,2.5875825e-18,0
4412142,0.0,7.599243e-13,0
2133666,0.0,4.7965684e-13,0
1571105,0.0,8.772823e-09,0
3735993,0.0,0.008456555,0
243917,0.0,0.4350307,0
4231211,0.0,3.000167e-21,0
1182012,0.0,2.0938874e-13,0
1685551,0.0,2.476015e-15,0
2908256,0.0,9.562463e-18,0
2645793,0.0,7.2979426e-19,0
1624440,0.0,1.6196603e-14,0
1336498,0.0,8.0398643e-10,0
1358403,0.0,6.345236e-14,0
201468,0.0,0.58581996,1
3655559,0.0,3.6010365e-18,0
1531573,0.0,0.6369262,1
4017273,0.0,1.3379506e-20,0
3860328,0.0,2.0959681e-14,0
828563,0.0,0.408739,0
380224,0.0,0.0072180904,0
4388458,0.0,2.2594348e-08,0
3548402,0.0,9.912764e-15,0
2697894,0.0,0.000487782,0
596594,0.0,0.48138013,0
3171088,0.0,7.154608e-05,0
965923,0.0,4.1676165e-17,0
4242721,0.0,6.544005e-19,0
1966356,0.0,5.8628757e-08,0
3299797,0.0,1.9623464e-15,0
4343205,0.0,2.8803245e-12,0
261744,0.0,0.8590638,1
2322431,0.0,3.007084e-12,0
3186302,0.0,0.003305379,0
1977315,0.0,3.5495726e-10,0
1367832,0.0,3.888707e-05,0
699285,0.0,1.2985179e-05,0
3959968,0.0,5.9534737e-09,0
2143417,0.0,1.0412248e-15,0
4188533,0.0,1.3726863e-13,0
624743,0.0,1.0802653e-13,0
3797675,0.0,1.4712404e-20,0
461929,0.0,2.6506048e-09,0
188739,0.0,0.86186963,1
1729357,0.0,8.264178e-16,0
2848814,0.0,6.020432e-10,0
1933292,0.0,1.4880786e-07,0
2866522,0.0,1.0711289e-17,0
2616318,0.0,7.445212e-17,0
4197583,0.0,8.759334e-08,0
2840135,0.0,2.2380315e-20,0
587825,0.0,0.9663885,1
1148416,0.0,0.46754712,0
3152442,0.0,4.7475534e-21,0
689238,0.0,0.7561216,1
3573074,0.0,1.7086646e-17,0
2126022,0.0,2.1990055e-16,0
3989656,0.0,7.808267e-12,0
1377833,0.0,9.547898e-15,0
2581650,0.0,8.045118e-08,0
539113,0.0,0.0013082848,0
1219697,0.0,1.26954365e-14,0
1152815,0.0,0.16366194,0
2348196,0.0,1.1590181e-08,0
3743874,0.0,3.8953104e-08,0
569830,0.0,0.0007419607,0
174783,0.0,0.8968754,1
3327573,0.0,2.888411e-16,0
2782242,0.0,9.218468e-18,0
499917,0.0,0.029519228,0
178176,0.0,0.7279045,1
110498,0.0,0.9286136,1
713528,0.0,2.5720668e-15,0
3981191,0.0,2.9370965e-18,0
1467147,0.0,1.7447271e-16,0
133249,0.0,0.1308696,0
2195365,0.0,5.677833e-09,0
1924081,0.0,1.5793165e-13,0
2503747,0.0,7.564705e-14,0
2737942,0.0,5.8569192e-05,0
4065132,0.0,0.1565702,0
2302361,0.0,1.647868e-07,0
3842885,0.0,6.990392e-14,0
3902479,0.0,7.2325756e-16,0
2485505,0.0,8.0639145e-10,0
4339239,0.0,1.6177682e-17,0
1882248,0.0,9.937308e-13,0
3826779,0.0,2.1732671e-19,0
390660,0.0,0.94220454,1
4241812,0.0,2.3474615e-11,0
242334,0.0,7.723527e-08,0
4437268,0.0,3.9265657e-08,0
724584,0.0,0.00011618893,0
2782864,0.0,4.877772e-18,0
1145593,0.0,0.08036555,0
1878429,0.0,1.9863473e-13,0
4122354,0.0,4.0605536e-19,0
3004748,0.0,3.3338973e-18,0
1886492,0.0,2.7845324e-08,0
2543974,0.0,0.9122044,1
4433358,0.0,6.933653e-21,0
332040,0.0,0.5976973,1
219067,0.0,0.97740364,1
3195017,0.0,4.6389026e-10,0
4253976,0.0,2.2722807e-14,0
4349025,0.0,5.0073153e-17,0
226682,0.0,2.4545587e-08,0
2292049,0.0,4.9448216e-19,0
2382991,0.0,5.522159e-11,0
4390785,0.0,4.2449823e-19,0
4325682,0.0,3.6659424e-07,0
416233,0.0,1.909188e-07,0
2943056,0.0,1.4560733e-16,0
728854,0.0,3.416107e-09,0
3256648,0.0,0.00015675156,0
2292489,0.0,0.660637,1
878842,0.0,1.6435935e-08,0
2826699,0.0,2.4392908e-17,0
1195995,0.0,9.939704e-19,0
2263878,0.0,1.3233227e-07,0
1200344,0.0,7.828641e-11,0
3138418,0.0,7.341254e-14,0
2345499,0.0,9.808698e-08,0
2501695,0.0,3.520106e-12,0
3365696,0.0,3.073453e-17,0
2223951,0.0,3.303705e-13,0
2912531,0.0,3.911347e-19,0
545369,0.0,1.8978803e-11,0
3182118,0.0,3.507193e-07,0
824590,0.0,3.9237522e-05,0
1120796,0.0,1.1703067e-09,0
711750,0.0,5.0951182e-18,0
2143698,0.0,0.017852442,0
3913225,0.0,0.0005209248,0
2327511,0.0,0.41611728,0
3688742,0.0,4.0099995e-13,0
1612168,0.0,2.7841248e-05,0
2228248,0.0,5.723049e-10,0
1774778,0.0,3.5536974e-18,0
4034313,0.0,2.3128235e-14,0
1002263,0.0,7.8152734e-11,0
2740888,0.0,1.8305383e-12,0
3282309,0.0,4.429294e-13,0
1514043,0.0,1.7188865e-09,0
1758787,0.0,0.0005793215,0
878308,0.0,0.0002975369,0
3271921,0.0,1.689454e-17,0
1509202,0.0,2.5959479e-17,0
4097137,0.0,3.5734534e-12,0
4468067,0.0,4.6385965e-16,0
3073056,0.0,1.2343644e-07,0
3839769,0.0,1.4360224e-12,0
1474359,0.0,2.574651e-07,0
45220,0.0,0.9002721,1
158267,0.0,0.16789556,0
3483546,0.0,7.422476e-15,0
3538224,0.0,2.2252859e-10,0
4384826,0.0,0.0068118568,0
3265800,0.0,0.027636474,0
1286806,0.0,2.4891397e-16,0
2148124,0.0,2.4862638e-06,0
3329152,0.0,2.103711e-13,0
3088639,0.0,1.3783098e-15,0
3319172,0.0,7.847096e-13,0
1366342,0.0,0.0005574232,0
366150,0.0,0.009500334,0
2092188,0.0,5.9999743e-16,0
3854410,0.0,1.7652945e-11,0
1532710,0.0,6.0314132e-06,0
27360,0.0,0.1661167,0
4019760,0.0,1.6323929e-16,0
1197182,0.0,3.967987e-09,0
2715581,0.0,6.7300314e-19,0
2079048,0.0,4.9872835e-07,0
1156940,0.0,0.70481724,1
3097251,0.0,9.2838055e-15,0
1415054,0.0,2.7959138e-17,0
175554,0.0,1.4542551e-06,0
4043644,0.0,3.1569764e-18,0
177514,0.0,0.70965564,1
2433496,0.0,0.2729896,0
2500908,0.0,4.6162737e-13,0
2658673,0.0,5.1058447e-16,0
2317837,0.0,3.3806254e-20,0
2064615,0.0,0.33170247,0
356149,0.0,0.793517,1
797309,0.0,0.83048534,1
1207024,0.0,0.9323928,1
282883,0.0,2.7109583e-09,0
2037,0.0,2.2512078e-05,0
2757288,0.0,1.9870453e-16,0
1449359,0.0,9.27631e-09,0
1902338,0.0,1.6778097e-10,0
2175796,0.0,1.1886663e-16,0
1201023,0.0,5.167864e-16,0
1456965,0.0,5.6113277e-07,0
3825768,0.0,2.3370824e-12,0
2121246,0.0,3.7293235e-06,0
953347,0.0,3.504184e-19,0
1942448,0.0,2.5848288e-07,0
2822067,0.0,7.019743e-15,0
4225638,0.0,3.4279722e-13,0
3274264,0.0,4.961049e-20,0
2076124,0.0,0.65277654,1
2268718,0.0,0.0016722191,0
3762689,0.0,2.5043777e-13,0
3937225,0.0,3.377795e-17,0
866066,0.0,2.1346734e-06,0
3476644,0.0,1.713408e-19,0
4159271,0.0,0.07224874,0
2377050,0.0,0.010208481,0
4155320,0.0,4.950183e-11,0
1200161,0.0,3.0238663e-16,0
3931769,0.0,7.9309296e-15,0
1748165,0.0,2.1693312e-13,0
4224231,0.0,2.3385516e-14,0
2916699,0.0,5.808008e-18,0
2292825,0.0,0.81117755,1
3062318,0.0,6.3806046e-17,0
2886279,0.0,4.2114563e-16,0
2782701,0.0,2.2286657e-15,0
2347100,0.0,0.00034066374,0
515355,0.0,0.0685495,0
3151471,0.0,1.7722762e-17,0
2190428,0.0,5.338239e-16,0
3953445,0.0,7.5820324e-08,0
4475155,0.0,1.7584916e-16,0
3321041,0.0,4.829803e-16,0
2131626,0.0,1.1542932e-18,0
890808,0.0,7.1970644e-18,0
2279320,0.0,0.002094525,0
4407936,0.0,8.755185e-17,0
1311360,0.0,0.00012575724,0
3504549,0.0,3.274947e-16,0
1183152,0.0,0.5622119,1
1998989,0.0,1.6178442e-11,0
2745276,0.0,3.473815e-17,0
4006869,0.0,1.6285796e-07,0
1832459,0.0,6.750839e-06,0
2183255,0.0,2.8663388e-08,0
408711,0.0,0.60611933,1
2000084,0.0,6.2445815e-16,0
4186958,0.0,1.6267003e-14,0
1061694,0.0,7.6808035e-09,0
580964,0.0,0.97867054,1
4387587,0.0,0.052499253,0
3652701,0.0,9.9042446e-18,0
4029450,0.0,1.1804591e-18,0
1012571,0.0,3.1621154e-15,0
1495353,0.0,4.3092792e-13,0
1291848,0.0,0.06032649,0
4005930,0.0,1.5559995e-14,0
3983569,0.0,5.07272e-10,0
2194035,0.0,1.625295e-05,0
4449316,0.0,2.9848668e-08,0
3572551,0.0,4.6939938e-11,0
2916750,0.0,1.485922e-20,0
4305827,0.0,1.151022e-18,0
4349458,0.0,5.298085e-18,0
2817422,0.0,7.183053e-13,0
2965484,0.0,7.44022e-08,0
4178008,0.0,9.799954e-06,0
1408005,0.0,1.6798768e-19,0
1813460,0.0,0.3399557,0
2754143,0.0,4.6393347e-18,0
986272,0.0,0.035441454,0
157817,0.0,0.85339046,1
1641548,0.0,8.0734724e-05,0
1807789,0.0,9.287494e-10,0
2136385,0.0,1.0977904e-12,0
1949156,0.0,3.776279e-15,0
4378289,0.0,8.599568e-12,0
1945537,0.0,5.47667e-10,0
3804424,0.0,2.52385e-14,0
1507686,0.0,4.1423336e-06,0
2418944,0.0,1.6484231e-18,0
697894,0.0,1.1012002e-16,0
2988782,0.0,1.4767432e-15,0
4301821,0.0,1.0464257e-06,0
3550810,0.0,0.1734275,0
1095721,0.0,1.9757543e-15,0
2135937,0.0,6.865772e-14,0
1823890,0.0,0.16919073,0
1312481,0.0,0.0018239245,0
3612157,0.0,3.6047893e-14,0
3957668,0.0,2.0300344e-13,0
2373651,0.0,1.4504416e-15,0
3700990,0.0,9.975751e-08,0
1053585,0.0,0.09419751,0
