flat_index,label,prob,pred
2535260,0.0,2.185842e-12,0
1635324,0.0,7.588752e-14,0
108050,0.0,1.48717865e-08,0
213039,0.0,2.2220495e-06,0
3327570,0.0,1.2007013e-06,0
2839110,0.0,1.1027971e-17,0
1738024,0.0,2.7031655e-10,0
1466955,0.0,1.5901222e-13,0
1755735,0.0,7.019074e-15,0
2347508,0.0,0.020657716,0
788120,0.0,0.70586795,1
300402,0.0,0.021177268,0
1565408,0.0,1.6757715e-11,0
2648376,0.0,8.251976e-11,0
3113920,0.0,7.780504e-10,0
4301433,0.0,3.5860297e-16,0
3201739,0.0,2.3480097e-17,0
2999928,0.0,3.3929575e-16,0
3251624,0.0,0.002343332,0
2833407,0.0,5.448793e-07,0
1813458,0.0,0.107731014,0
3611493,0.0,3.4877146e-11,0
1402327,0.0,2.3999501e-08,0
4150194,0.0,8.633091e-09,0
559406,0.0,1.5485114e-07,0
4301504,0.0,4.571211e-17,0
1931623,0.0,1.3948378e-13,0
198291,0.0,0.78100437,1
1868382,0.0,3.2872528e-11,0
3066432,0.0,2.2522888e-11,0
571614,0.0,0.15488441,0
2339110,0.0,8.8275325e-11,0
2313878,0.0,2.7928918e-06,0
2264658,0.0,1.014665e-08,0
336396,0.0,0.9824913,1
2956240,0.0,7.93605e-10,0
1337360,0.0,6.582473e-12,0
3016579,0.0,0.0019763731,0
3435089,0.0,4.149424e-12,0
3345628,0.0,8.178089e-17,0
2435388,0.0,1.07137055e-16,0
2377042,0.0,3.1486571e-12,0
3143103,0.0,8.723607e-19,0
185800,0.0,4.838218e-07,0
2870348,0.0,7.5004214e-19,0
4097155,0.0,6.8660987e-18,0
2503738,0.0,1.248939e-14,0
3870718,0.0,6.8956846e-17,0
1426489,0.0,1.827026e-08,0
4275275,0.0,0.012513094,0
1781293,0.0,7.615116e-13,0
796861,0.0,9.389209e-06,0
1789367,0.0,0.369666,0
3088635,0.0,5.7276896e-14,0
3152669,0.0,8.6129745e-17,0
1976561,0.0,1.6741418e-15,0
3689551,0.0,0.0024949473,0
328709,0.0,0.65423715,1
1573698,0.0,1.0155793e-07,0
1156167,0.0,2.2961746e-07,0
3384905,0.0,6.1237415e-20,0
1051972,0.0,1.1205233e-12,0
3114066,0.0,1.3962603e-15,0
1320558,0.0,1.0372754e-09,0
4136255,0.0,0.4089051,0
1750166,0.0,3.026631e-06,0
4042832,0.0,2.2876323e-17,0
3677408,0.0,0.0005022594,0
311715,0.0,0.025040573,0
2725542,0.0,0.0035090365,0
666269,0.0,1.6718118e-16,0
67875,0.0,0.3689659,0
2561803,0.0,6.008834e-10,0
3877088,0.0,4.1364812e-05,0
4379670,0.0,2.0542602e-18,0
2317772,0.0,2.870088e-14,0
3018315,0.0,5.541497e-12,0
1436455,0.0,1.4803297e-12,0
1222173,0.0,1.6947779e-06,0
1735227,0.0,2.3283346e-06,0
429583,0.0,1.9807065e-13,0
1439432,0.0,0.88557786,1
4130996,0.0,0.0032694812,0
4225633,0.0,1.7446873e-12,0
492990,0.0,0.0001291686,0
3665100,0.0,2.8709723e-12,0
1298434,0.0,2.2584143e-07,0
4235858,0.0,4.245833e-15,0
3718220,0.0,7.731644e-13,0
458682,0.0,0.99057835,1
1407128,0.0,1.1048641e-18,0
3530709,0.0,1.3216312e-13,0
2077087,0.0,2.3941282e-17,0
837213,0.0,0.20722297,0
4377186,0.0,3.162924e-11,0
3014624,0.0,0.6528571,1
3954763,0.0,3.5806045e-07,0
1308002,0.0,0.7588638,1
4276145,0.0,1.7697874e-12,0
1358825,0.0,6.7428365e-13,0
3124633,0.0,1.5300672e-12,0
2653350,0.0,1.4779315e-16,0
3538858,0.0,1.5360875e-09,0
1303048,0.0,0.8685062,1
3913220,0.0,1.4706566e-09,0
3432645,0.0,0.0008488245,0
3771161,0.0,1.4268519e-19,0
2821017,0.0,1.837918e-18,0
4215167,0.0,8.059188e-19,0
1995899,0.0,4.497087e-14,0
2757282,0.0,3.7389394e-11,0
2640104,0.0,7.923339e-15,0
1639854,0.0,1.2622025e-12,0
327554,0.0,0.8993961,1
1341471,0.0,3.184157e-12,0
4022065,0.0,2.3807507e-16,0
4194413,0.0,8.7192683e-07,0
2771314,0.0,1.3298869e-10,0
2991518,0.0,8.125562e-18,0
378528,0.0,0.8878533,1
1611400,0.0,0.00030364777,0
67366,0.0,0.02355113,0
3997154,0.0,7.436218e-07,0
526170,0.0,0.021886973,0
2579424,0.0,2.7951532e-12,0
4420870,0.0,2.584548e-15,0
1485371,0.0,3.6777246e-14,0
573865,0.0,0.8002937,1
703438,0.0,0.23152785,0
990727,0.0,1.4640483e-17,0
3548115,0.0,1.0001401e-06,0
1915008,0.0,5.3567024e-15,0
62653,0.0,0.720511,1
2359649,0.0,1.6107164e-11,0
3319342,0.0,5.270608e-11,0
3664177,0.0,1.7404934e-15,0
2037,0.0,2.5143687e-05,0
2223947,0.0,1.6175557e-07,0
2025628,0.0,2.1358025e-15,0
2489878,0.0,3.9435918e-10,0
1800785,0.0,2.4498673e-12,0
249166,0.0,0.0014098623,0
3290152,0.0,0.002384321,0
3876364,0.0,4.8012303e-06,0
4421466,0.0,2.4632181e-18,0
1461272,0.0,1.9164521e-07,0
988174,0.0,0.1981515,0
2292749,0.0,0.49611747,0
753298,0.0,8.092904e-16,0
1757315,0.0,1.1531153e-08,0
894785,0.0,2.5128457e-14,0
2754945,0.0,5.8246715e-14,0
1732139,0.0,1.1895448e-07,0
3936591,0.0,4.1297278e-14,0
3704753,0.0,8.547782e-15,0
133249,0.0,0.21525818,0
4057145,0.0,1.1396579e-18,0
523442,0.0,2.7159576e-13,0
4343773,0.0,4.150775e-13,0
1522742,0.0,3.2975265e-11,0
3106805,0.0,1.1708022e-09,0
133623,0.0,0.11298945,0
4143966,0.0,2.1023658e-18,0
1458613,0.0,4.3931635e-14,0
1066483,0.0,2.9491254e-15,0
277421,0.0,0.17078772,0
2971795,0.0,4.4049235e-12,0
226353,0.0,6.952727e-09,0
727523,0.0,6.594593e-10,0
3205325,0.0,5.7327273e-18,0
1438469,0.0,1.750559e-14,0
2771586,0.0,1.6792434e-18,0
2016785,0.0,2.8634532e-12,0
1867212,0.0,6.6065024e-07,0
3860677,0.0,0.0004985385,0
227252,0.0,0.008032796,0
2573859,0.0,2.775738e-10,0
2693429,0.0,3.5254927e-17,0
2885346,0.0,9.824866e-10,0
1195996,0.0,5.5398284e-15,0
716463,0.0,2.214798e-13,0
2810134,0.0,4.1980716e-12,0
3014102,0.0,0.0076542147,0
573702,0.0,1.4643832e-10,0
3289946,0.0,3.2670505e-11,0
1212241,0.0,1.0293126e-10,0
620772,0.0,0.023827747,0
4055303,0.0,2.3961828e-18,0
892971,0.0,1.843939e-05,0
1650402,0.0,0.46582308,0
1255494,0.0,0.0005106326,0
1944022,0.0,1.4070107e-14,0
45915,0.0,0.5476497,1
1704026,0.0,1.6612405e-06,0
192175,0.0,0.0030119796,0
3539891,0.0,5.8423716e-15,0
2308575,0.0,2.6401187e-05,0
2877321,0.0,2.1715374e-17,0
289198,0.0,0.56534415,1
3029817,0.0,1.6053306e-11,0
3019119,0.0,3.3424287e-05,0
907048,0.0,1.2585844e-16,0
3395891,0.0,3.2115705e-10,0
4254635,0.0,3.9133703e-11,0
538036,0.0,1.5126163e-12,0
3365691,0.0,8.3453786e-15,0
93490,0.0,0.007001149,0
4443449,0.0,1.779144e-18,0
1480957,0.0,2.6381132e-19,0
2435743,0.0,9.591406e-16,0
4483353,0.0,5.8526647e-19,0
3160728,0.0,3.2431707e-12,0
3150180,0.0,3.627251e-15,0
2605748,0.0,0.56581897,1
2446294,0.0,0.0038880985,0
1782429,0.0,0.04537763,0
4473695,0.0,8.88649e-15,0
2408270,0.0,0.0009466932,0
4241808,0.0,3.7340783e-15,0
2159793,0.0,2.6992583e-15,0
603112,0.0,9.1140095e-10,0
2000080,0.0,4.3285488e-16,0
255500,0.0,0.9202449,1
2420476,0.0,0.00010588739,0
2181641,0.0,8.272613e-06,0
323262,0.0,1.58626e-13,0
3617630,0.0,1.2626637e-14,0
546853,0.0,3.1279577e-16,0
1659954,0.0,3.6415069e-13,0
2056911,0.0,6.885013e-13,0
2975513,0.0,3.2012941e-15,0
1478904,0.0,2.8180455e-18,0
3568034,0.0,1.2280491e-12,0
2065660,0.0,4.085595e-05,0
4095518,0.0,3.7715407e-16,0
1329581,0.0,0.23693359,0
4284136,0.0,1.4093213e-13,0
2691400,0.0,1.2919084e-05,0
2763309,0.0,2.5264157e-05,0
4098206,0.0,1.14955384e-07,0
1437424,0.0,4.3512405e-11,0
442861,0.0,0.4405426,0
1243082,0.0,0.28872338,0
1927715,0.0,0.47039127,0
2722882,0.0,0.0026440043,0
564172,0.0,2.386654e-05,0
1949138,0.0,0.016343065,0
4104381,0.0,5.167427e-17,0
2876930,0.0,2.3065448e-15,0
2653520,0.0,0.008537277,0
1910532,0.0,1.2369036e-13,0
165877,0.0,8.738231e-07,0
44379,0.0,0.0034065554,0
1067438,0.0,1.2064012e-14,0
3135692,0.0,3.2313168e-15,0
3277167,0.0,6.385853e-09,0
4105858,0.0,3.5090604e-06,0
4048729,0.0,1.4562832e-14,0
3651416,0.0,1.4355959e-11,0
491019,0.0,2.768725e-15,0
705930,0.0,8.217039e-06,0
2921198,0.0,0.009339883,0
1217742,0.0,2.2171757e-07,0
3970852,0.0,5.5209903e-11,0
1633038,0.0,0.05650926,0
3846606,0.0,7.668619e-14,0
4119587,0.0,1.4368184e-10,0
1047897,0.0,0.0012320552,0
1151087,0.0,1.2153629e-09,0
560584,0.0,1.9301197e-10,0
3611600,0.0,2.1444227e-12,0
2444338,0.0,2.2143608e-15,0
719879,0.0,4.468272e-06,0
3265904,0.0,2.0604636e-11,0
4265253,0.0,8.517146e-05,0
4178003,0.0,6.216543e-10,0
763611,0.0,4.270708e-09,0
3050453,0.0,7.0051536e-18,0
1219698,0.0,2.8477559e-12,0
3628211,0.0,4.6931417e-12,0
3418300,0.0,4.938323e-17,0
271903,0.0,0.0007140736,0
328483,0.0,0.46142378,0
4023716,0.0,2.8189092e-08,0
1776798,0.0,1.8051928e-12,0
2126017,0.0,7.6020336e-11,0
2191805,0.0,0.0052899756,0
3076195,0.0,6.9298213e-13,0
541554,0.0,1.03120634e-07,0
797625,0.0,0.92800885,1
2260753,0.0,1.0369e-12,0
234590,0.0,0.19601592,0
151977,0.0,0.0049157,0
2782573,0.0,0.0003460442,0
1288566,0.0,0.54734266,1
147083,0.0,0.9589966,1
3313635,0.0,0.48460457,0
3947056,0.0,4.356478e-16,0
473259,0.0,0.1809966,0
2140468,0.0,0.0017114785,0
3096297,0.0,5.8433496e-08,0
1943459,0.0,1.06453166e-10,0
272345,0.0,1.7879047e-09,0
3386225,0.0,2.009116e-07,0
908242,0.0,3.518864e-08,0
1476721,0.0,8.588349e-10,0
3809655,0.0,4.3130714e-16,0
3003747,0.0,4.778911e-15,0
1870692,0.0,2.9259843e-12,0
119071,0.0,0.81301004,1
4019754,0.0,4.8869913e-18,0
4333740,0.0,1.566307e-08,0
3755162,0.0,9.331838e-09,0
289747,0.0,0.0042555947,0
822141,0.0,1.1070355e-09,0
1891992,0.0,0.1501668,0
2732261,0.0,0.00015333312,0
4480991,0.0,4.1372528e-16,0
3618565,0.0,2.7615548e-13,0
3565915,0.0,7.390373e-17,0
3211976,0.0,0.006925203,0
2481350,0.0,0.0010197933,0
3522668,0.0,3.2926932e-11,0
1380,0.0,0.8949212,1
3981186,0.0,6.4576807e-12,0
2482222,0.0,5.655596e-14,0
632790,0.0,1.0781829e-08,0
1973806,0.0,4.264777e-15,0
3231865,0.0,2.4023333e-18,0
2862998,0.0,2.2468312e-11,0
1369664,0.0,0.01350781,0
1331099,0.0,0.015361417,0
3360412,0.0,2.0904696e-11,0
3341559,0.0,1.3788825e-12,0
217714,0.0,5.0998555e-05,0
4335666,0.0,0.4232036,0
343031,0.0,3.4330565e-13,0
2693675,0.0,7.7835446e-18,0
3303125,0.0,6.7171783e-20,0
2755684,0.0,1.0430129e-09,0
1377160,0.0,2.9355023e-13,0
2775433,0.0,3.2157508e-14,0
1228553,0.0,3.5827398e-13,0
1372178,0.0,9.446133e-15,0
3415778,0.0,2.4946289e-20,0
920734,0.0,0.08470848,0
2786081,0.0,1.355809e-10,0
3787190,0.0,1.7430108e-16,0
1684384,0.0,1.1922584e-16,0
750787,0.0,0.5461413,1
3798868,0.0,5.043429e-18,0
3815094,0.0,1.1357755e-15,0
2972783,0.0,1.6752767e-14,0
3476639,0.0,3.3993465e-15,0
1320697,0.0,0.47425345,0
2782857,0.0,2.6869503e-12,0
212891,0.0,0.015743066,0
1304436,0.0,3.0808667e-09,0
1687904,0.0,8.5895285e-10,0
734175,0.0,2.6319412e-08,0
1733578,0.0,2.618028e-07,0
558546,0.0,0.9332632,1
156581,0.0,3.5474507e-08,0
3426719,0.0,3.4562183e-19,0
4394052,0.0,5.6274307e-16,0
3006319,0.0,3.4808046e-14,0
574024,0.0,4.077433e-05,0
2348885,0.0,3.6920734e-05,0
3595500,0.0,4.1958014e-14,0
3535422,0.0,1.3898987e-12,0
1491068,0.0,5.4665493e-06,0
1865769,0.0,2.8922153e-12,0
1190030,0.0,0.7644136,1
422834,0.0,1.8076674e-15,0
4397620,0.0,9.321021e-17,0
1965815,0.0,1.8627076e-06,0
1281250,0.0,7.583906e-10,0
169479,0.0,0.7570563,1
3359296,0.0,8.334116e-15,0
2961506,0.0,1.5378742e-11,0
2967430,0.0,9.232958e-09,0
1346125,0.0,1.5190456e-13,0
1734049,0.0,0.13558725,0
2157748,0.0,1.0078235e-12,0
2828847,0.0,0.85849863,1
3950211,0.0,3.5167762e-09,0
2072459,0.0,2.0527406e-14,0
431818,0.0,2.0960861e-12,0
2193921,0.0,1.1026718e-05,0
3282824,0.0,9.590946e-13,0
3472622,0.0,0.27288765,0
3123482,0.0,2.00948e-11,0
397844,0.0,0.8496352,1
1412255,0.0,1.7217534e-10,0
2327503,0.0,0.09817921,0
743584,0.0,4.639148e-11,0
3386460,0.0,1.3253895e-14,0
483398,0.0,1.4491682e-17,0
654797,0.0,5.094333e-07,0
393756,0.0,0.8169743,1
2422859,0.0,1.3662958e-07,0
3773532,0.0,3.7642066e-18,0
4489282,0.0,1.6132711e-15,0
3194384,0.0,8.489809e-15,0
3312874,0.0,0.58073235,1
4475241,0.0,1.1288513e-15,0
2262910,0.0,1.4986846e-07,0
4240465,0.0,5.1612187e-18,0
1234252,0.0,4.6283977e-16,0
3983565,0.0,1.9049639e-14,0
1406335,0.0,0.6606182,1
1218166,0.0,0.4637075,0
124622,0.0,0.94174725,1
3055071,0.0,2.3597971e-19,0
1612535,0.0,2.4870318e-13,0
2479158,0.0,4.1546936e-14,0
183158,0.0,9.065543e-12,0
3017369,0.0,6.927416e-13,0
2383484,0.0,5.126892e-13,0
3264434,0.0,4.216544e-06,0
3461482,0.0,2.6916352e-18,0
3673553,0.0,2.2294175e-08,0
524194,0.0,6.7808454e-05,0
1536177,0.0,5.3492873e-16,0
3514359,0.0,5.1793474e-17,0
2191868,0.0,0.067701116,0
2242273,0.0,5.0317874e-09,0
2644869,0.0,3.4524996e-07,0
1473173,0.0,0.0054794955,0
2703466,0.0,3.7609091e-16,0
3453073,0.0,1.6557535e-17,0
2675858,0.0,0.08803543,0
1800935,0.0,1.0813026e-16,0
2965481,0.0,1.3358618e-13,0
1659409,0.0,0.0017283848,0
273784,0.0,0.81172067,1
2848809,0.0,2.609283e-16,0
3415892,0.0,8.1534545e-12,0
3443060,0.0,1.8726195e-06,0
2060829,0.0,1.5308851e-15,0
2673901,0.0,1.0627366e-17,0
3652699,0.0,1.86325e-11,0
2757877,0.0,1.163216e-10,0
1623017,0.0,5.4782524e-12,0
1426217,0.0,0.00683873,0
818982,0.0,0.8300623,1
1608824,0.0,4.188278e-10,0
2063410,0.0,9.283628e-15,0
3298560,0.0,1.0666732e-15,0
423589,0.0,0.019314792,0
1530176,0.0,4.5189054e-16,0
2433489,0.0,1.4371754e-09,0
853419,0.0,0.0013077067,0
3679182,0.0,9.192203e-14,0
4054757,0.0,0.027716897,0
556609,0.0,7.949407e-11,0
991857,0.0,6.330513e-18,0
416367,0.0,0.9756948,1
812815,0.0,3.952059e-12,0
1930110,0.0,2.0218443e-11,0
3062315,0.0,3.3620893e-15,0
2054584,0.0,1.7107854e-12,0
849384,0.0,0.0029728143,0
501056,0.0,1.3344442e-08,0
2079046,0.0,1.2062212e-11,0
566642,0.0,1.0914487e-14,0
3398567,0.0,4.94074e-15,0
2121243,0.0,0.0015022721,0
2929685,0.0,1.1895335e-11,0
3688892,0.0,8.081851e-18,0
830,0.0,0.069295935,0
1263896,0.0,1.3232754e-10,0
543865,0.0,0.5252651,1
378189,0.0,3.593467e-07,0
195086,0.0,0.787983,1
2044145,0.0,2.7639448e-11,0
4433470,0.0,2.2125129e-14,0
4081687,0.0,1.8952305e-13,0
674656,0.0,5.0641376e-13,0
4175954,0.0,2.2148408e-09,0
4086231,0.0,0.00038810718,0
2351926,0.0,2.6089618e-18,0
4282808,0.0,8.72526e-10,0
2853356,0.0,1.4007824e-14,0
1042477,0.0,9.419228e-09,0
4085345,0.0,1.177213e-17,0
3898813,0.0,7.1869463e-06,0
4127555,0.0,2.8651e-18,0
3944689,0.0,4.2798925e-19,0
3345276,0.0,3.5493116e-16,0
3850968,0.0,2.1929295e-11,0
387866,0.0,2.5945107e-11,0
3429979,0.0,8.928523e-15,0
2940848,0.0,2.1772599e-14,0
2644059,0.0,5.0687765e-09,0
1246271,0.0,0.00045849793,0
4331277,0.0,4.0797136e-07,0
4464216,0.0,4.1477793e-15,0
2541860,0.0,0.06165197,0
1214690,0.0,5.908776e-17,0
1730403,0.0,4.437833e-14,0
486710,0.0,0.8892302,1
1641940,0.0,3.8634134e-15,0
4229791,0.0,5.9396363e-09,0
3768888,0.0,5.999359e-15,0
1053114,0.0,3.4177292e-13,0
2488990,0.0,2.0916786e-18,0
3429281,0.0,3.902782e-13,0
2869831,0.0,5.1811624e-18,0
1744832,0.0,2.605439e-12,0
2179166,0.0,4.4574415e-16,0
1502621,0.0,7.1602386e-05,0
3651869,0.0,8.875635e-07,0
4475150,0.0,3.1519293e-10,0
1429489,0.0,3.3529e-11,0
83618,0.0,0.7943985,1
2788719,0.0,6.1511484e-05,0
994921,0.0,1.1577592e-07,0
4032016,0.0,3.451857e-19,0
2915538,0.0,7.1511373e-12,0
2905496,0.0,6.838163e-16,0
3026090,0.0,0.7036708,1
2725030,0.0,0.0038018478,0
2160849,0.0,1.0560284e-09,0
780996,0.0,1.4901208e-07,0
1752241,0.0,8.611346e-10,0
4296210,0.0,2.5929152e-09,0
1686587,0.0,6.0097686e-19,0
3493228,0.0,2.5912892e-16,0
3093249,0.0,1.3928676e-13,0
3337058,0.0,1.1786107e-07,0
771850,0.0,0.0071960054,0
504612,0.0,2.1054664e-12,0
1450577,0.0,1.4637087e-12,0
1578733,0.0,0.5643436,1
4363260,0.0,1.218924e-13,0
3820971,0.0,8.4448235e-09,0
2830016,0.0,4.7446845e-17,0
4021013,0.0,0.002690158,0
714152,0.0,6.669058e-14,0
4321831,0.0,0.0036280837,0
1805252,0.0,1.0252335e-17,0
129404,0.0,0.7069002,1
4287461,0.0,6.0215936e-17,0
1407850,0.0,1.1399771e-15,0
1053111,0.0,2.3577123e-13,0
2263873,0.0,0.011104741,0
1932081,0.0,2.32124e-06,0
1241435,0.0,9.313922e-11,0
2148120,0.0,1.1654616e-13,0
4413802,0.0,2.4402694e-16,0
3829087,0.0,3.624842e-16,0
3287826,0.0,1.000305e-08,0
1485553,0.0,1.6446887e-11,0
1481360,0.0,0.08363834,0
3645831,0.0,6.861295e-14,0
1626228,0.0,0.0018116118,0
4123682,0.0,8.88947e-12,0
4206595,0.0,8.154042e-09,0
3053248,0.0,2.8771721e-16,0
2664939,0.0,2.1829717e-08,0
2131622,0.0,2.462935e-19,0
2676620,0.0,1.1514678e-14,0
32761,0.0,0.0068669347,0
3312089,0.0,5.896884e-14,0
1308433,0.0,0.15384434,0
1387387,0.0,0.040510952,0
122640,0.0,0.8499648,1
1311360,0.0,4.7879992e-05,0
2487547,0.0,0.00021479842,0
3671236,0.0,5.692069e-17,0
1427798,0.0,5.89143e-11,0
1658311,0.0,0.0014575127,0
3212170,0.0,8.722918e-09,0
2196129,0.0,6.2495936e-05,0
4021387,0.0,1.212634e-11,0
1972680,0.0,0.0011577636,0
2617574,0.0,3.2996845e-11,0
3547507,0.0,4.695775e-19,0
2436260,0.0,8.0579935e-07,0
1601003,0.0,7.930352e-12,0
2149796,0.0,2.9758957e-16,0
2521626,0.0,2.7072625e-10,0
3258177,0.0,1.736491e-19,0
2773528,0.0,1.7109924e-18,0
2295382,0.0,0.23916541,0
4387585,0.0,4.071226e-11,0
4176776,0.0,2.8736213e-14,0
3849892,0.0,7.107168e-18,0
2768403,0.0,8.530844e-11,0
694308,0.0,1.048759e-11,0
2143413,0.0,8.249776e-14,0
2458916,0.0,2.2005413e-16,0
810302,0.0,0.14173202,0
1920682,0.0,4.0438815e-12,0
567968,0.0,5.164691e-12,0
2718529,0.0,1.2546125e-09,0
2928863,0.0,5.9241654e-14,0
390661,0.0,0.9707291,1
746419,0.0,1.0841314e-13,0
3285795,0.0,4.5383745e-16,0
3953989,0.0,0.00013077179,0
1819521,0.0,5.3232757e-06,0
3405014,0.0,1.2279354e-06,0
1600520,0.0,0.05514562,0
3790913,0.0,6.463249e-20,0
1088613,0.0,2.8198626e-18,0
2936158,0.0,8.053121e-11,0
922349,0.0,0.7651149,1
3407920,0.0,4.0997725e-07,0
3341324,0.0,5.3401614e-13,0
2917388,0.0,2.1795469e-16,0
2821177,0.0,1.0980243e-17,0
498898,0.0,1.03263496e-08,0
3377976,0.0,9.80303e-12,0
504151,0.0,6.648534e-07,0
1900721,0.0,4.4073415e-13,0
2720783,0.0,1.1347902e-11,0
1623616,0.0,2.2741428e-06,0
695936,0.0,1.3921379e-12,0
2351584,0.0,6.012494e-09,0
3354175,0.0,7.6197686e-16,0
725118,0.0,2.6815114e-17,0
3012185,0.0,0.04249255,0
878308,0.0,0.019528564,0
600004,0.0,3.4922638e-07,0
2600093,0.0,1.630366e-10,0
1109679,0.0,7.218994e-05,0
3538219,0.0,1.2291147e-13,0
1048740,0.0,0.00033017382,0
3118433,0.0,2.008874e-06,0
4238235,0.0,1.4796143e-14,0
1938698,0.0,7.491506e-10,0
3398449,0.0,0.09444561,0
2683877,0.0,1.0150985e-12,0
3969213,0.0,1.8392916e-08,0
653178,0.0,1.3946046e-08,0
2516074,0.0,1.1998468e-11,0
3488688,0.0,1.4913229e-12,0
3165401,0.0,4.2618157e-12,0
1192174,0.0,0.89719874,1
3795969,0.0,2.943749e-10,0
614780,0.0,2.0625377e-13,0
1996457,0.0,3.4450523e-10,0
320922,0.0,0.8683292,1
1702152,0.0,7.3841005e-14,0
117798,0.0,0.8418589,1
1607118,0.0,3.310442e-09,0
984916,0.0,1.4020959e-06,0
764970,0.0,1.8103078e-14,0
3097248,0.0,3.529535e-14,0
759090,0.0,4.851742e-07,0
1120681,0.0,2.8232164e-10,0
4430715,0.0,1.2375078e-07,0
1369156,0.0,2.4887951e-05,0
2273724,0.0,1.2087217e-12,0
817251,0.0,7.113401e-12,0
3462029,0.0,6.6027856e-18,0
2402557,0.0,6.350216e-13,0
150843,0.0,0.65464973,1
871344,0.0,6.140509e-10,0
2268799,0.0,2.4620755e-15,0
4017657,0.0,3.519045e-16,0
1179683,0.0,0.016009064,0
4425414,0.0,2.0459674e-05,0
2133662,0.0,6.418195e-18,0
1408205,0.0,1.11518e-16,0
3161065,0.0,4.6232376e-08,0
1408005,0.0,1.2861951e-18,0
1574770,0.0,9.474851e-13,0
2334775,0.0,0.99104273,1
2300269,0.0,1.0593217e-07,0
788101,0.0,0.721219,1
1006520,0.0,3.9457437e-10,0
95963,0.0,0.0068309517,0
1896394,0.0,9.05995e-18,0
603730,0.0,2.747972e-17,0
2974961,0.0,5.262059e-15,0
2658667,0.0,2.9431552e-13,0
4264021,0.0,5.279146e-16,0
1862976,0.0,0.0009564652,0
2219947,0.0,0.19203103,0
1312480,0.0,0.26788354,0
1150817,0.0,4.47419e-15,0
2363771,0.0,1.7836123e-10,0
2928633,0.0,1.010968e-07,0
2368638,0.0,5.0587395e-10,0
78525,0.0,0.00048879115,0
1034237,0.0,1.6153448e-13,0
4033549,0.0,2.3614282e-18,0
2863449,0.0,8.815523e-14,0
3608901,0.0,1.0546387e-18,0
1039946,0.0,0.24729857,0
209169,0.0,0.035478663,0
2845811,0.0,1.009749e-13,0
817692,0.0,0.0032102372,0
548404,0.0,0.44249725,0
949708,0.0,3.525538e-14,0
1445732,0.0,3.9335156e-15,0
1580026,0.0,0.1866806,0
4076272,0.0,5.1224277e-12,0
3993771,0.0,1.913329e-17,0
3499131,0.0,2.2548937e-11,0
2517264,0.0,4.2663357e-09,0
4283192,0.0,3.1328588e-13,0
2329589,0.0,2.228484e-14,0
4010961,0.0,2.7272845e-13,0
2727197,0.0,2.1234627e-11,0
3096174,0.0,2.256452e-14,0
933795,0.0,2.461077e-05,0
3574125,0.0,1.5870406e-17,0
1060862,0.0,0.81954414,1
3918688,0.0,0.053848285,0
2694789,0.0,0.0004172444,0
3215140,0.0,5.1733185e-08,0
3204356,0.0,8.663055e-18,0
4015425,0.0,0.01747314,0
4485423,0.0,2.5588915e-17,0
2328949,0.0,3.4276403e-16,0
4129883,0.0,8.529405e-09,0
2905002,0.0,8.471562e-15,0
602438,0.0,2.4882939e-13,0
4386262,0.0,3.0107352e-15,0
1424430,0.0,1.6576931e-14,0
3215176,0.0,5.0651134e-13,0
181804,0.0,0.6752421,1
2774242,0.0,4.808105e-11,0
468571,0.0,0.38053736,0
797182,0.0,0.94343406,1
3007491,0.0,3.8161211e-13,0
439120,0.0,0.8698683,1
1123271,0.0,9.087659e-14,0
1100858,0.0,5.8027756e-09,0
4287305,0.0,6.234799e-16,0
2436662,0.0,7.3994607e-16,0
2619879,0.0,0.15459973,0
2326076,0.0,1.0359709e-12,0
815011,0.0,1.7506895e-10,0
3067201,0.0,4.435749e-15,0
4476903,0.0,4.4365343e-08,0
4358451,0.0,4.3067515e-19,0
3236373,0.0,3.5264958e-09,0
4457695,0.0,0.8758473,1
304198,0.0,0.33470836,0
2848937,0.0,1.1690435e-10,0
585913,0.0,1.4316938e-11,0
3973880,0.0,0.0006940332,0
838245,0.0,0.0029630556,0
4346347,0.0,2.2251791e-18,0
2486053,0.0,1.412308e-17,0
3415743,0.0,1.1351781e-14,0
1717361,0.0,1.3198384e-12,0
3474821,0.0,2.4363617e-13,0
2379656,0.0,0.4658378,0
3862336,0.0,6.455987e-14,0
142519,0.0,0.0019591686,0
3342756,0.0,1.3352205e-12,0
1537714,0.0,3.0333236e-08,0
1641547,0.0,1.4186841e-06,0
3265116,0.0,3.3657613e-10,0
1762621,0.0,0.0008577437,0
762033,0.0,9.611654e-10,0
3137016,0.0,1.7794764e-18,0
644117,0.0,6.982434e-15,0
3355634,0.0,0.09431632,0
4051970,0.0,1.3587387e-11,0
631083,0.0,0.44899598,0
2458196,0.0,1.0954741e-06,0
1603417,0.0,0.19743618,0
1172912,0.0,1.4156956e-13,0
960020,0.0,0.007137853,0
1028821,0.0,3.492383e-10,0
3814758,0.0,2.1396343e-06,0
3072228,0.0,3.8546484e-18,0
382612,0.0,0.00019321077,0
2042550,0.0,7.1993106e-12,0
2643952,0.0,0.6416439,1
2852652,0.0,0.10823111,0
1831812,0.0,0.584394,1
2348379,0.0,8.198207e-09,0
2873349,0.0,0.034123413,0
1364903,0.0,0.56636876,1
3291814,0.0,1.04539895e-05,0
806353,0.0,1.3531202e-07,0
