flat_index,label,prob,pred
1253369,0.0,0.016157791,0
4105863,0.0,1.2343184e-13,0
1936593,0.0,2.3560806e-13,0
3749331,0.0,4.3334886e-16,0
1152666,0.0,3.360189e-09,0
311733,0.0,0.6273249,1
1058463,0.0,0.00010921429,0
1257068,0.0,4.8790262e-15,0
3355639,0.0,1.2846386e-10,0
1850162,0.0,1.08924886e-13,0
2130619,0.0,2.235983e-13,0
2065669,0.0,0.005848935,0
1276960,0.0,0.37167993,0
2921382,0.0,3.4995741e-12,0
1600341,0.0,0.0002818072,0
1164781,0.0,2.0301517e-08,0
3614862,0.0,6.5851564e-17,0
492059,0.0,1.9275556e-06,0
323647,0.0,3.7126613e-14,0
1031574,0.0,0.03086328,0
1843260,0.0,2.8461818e-06,0
2222525,0.0,6.520499e-14,0
3272977,0.0,7.279785e-12,0
4374404,0.0,1.2089731e-12,0
1156050,0.0,4.4369296e-13,0
3070745,0.0,1.048442e-09,0
2025737,0.0,0.008815299,0
343719,0.0,0.629266,1
491151,0.0,1.2612038e-12,0
2971797,0.0,7.852119e-11,0
454927,0.0,4.6333232e-10,0
3127793,0.0,1.8789831e-13,0
2236016,0.0,0.9763812,1
3777839,0.0,4.3991275e-17,0
15373,0.0,0.9448351,1
1259585,0.0,0.6678039,1
715891,0.0,2.5988977e-12,0
562723,0.0,0.11313482,0
1651056,0.0,0.019878186,0
2713078,0.0,5.948603e-13,0
3233818,0.0,3.6648473e-14,0
2744306,0.0,4.211288e-12,0
2967255,0.0,1.7552179e-12,0
571747,0.0,0.65109247,1
3006321,0.0,9.374749e-19,0
3774319,0.0,6.225427e-11,0
4316857,0.0,2.3057023e-13,0
3500816,0.0,3.3812405e-15,0
3565919,0.0,9.4457774e-14,0
3058571,0.0,2.5163107e-16,0
2917393,0.0,2.0858723e-12,0
1749814,0.0,8.4205516e-05,0
1659199,0.0,5.623092e-10,0
4221978,0.0,5.216033e-15,0
3940432,0.0,3.0609805e-17,0
2597248,0.0,2.3571276e-17,0
4282646,0.0,3.4019202e-12,0
119475,0.0,0.0703183,0
2625983,0.0,3.1699708e-12,0
3925351,0.0,3.0694443e-18,0
4301507,0.0,6.968269e-10,0
3727645,0.0,1.007454e-09,0
3249434,0.0,3.911339e-08,0
2409634,0.0,1.5158466e-14,0
1024609,0.0,2.3769195e-10,0
2541868,0.0,0.55994153,1
2601355,0.0,5.466633e-06,0
874234,0.0,8.431308e-12,0
3201323,0.0,2.6206359e-15,0
1021876,0.0,1.4923723e-09,0
1731522,0.0,2.8150687e-11,0
1547392,0.0,0.73891425,1
4156006,0.0,2.0092906e-13,0
2347515,0.0,0.06670052,0
3585112,0.0,1.4775412e-18,0
700297,0.0,4.9837167e-06,0
4276319,0.0,5.3349865e-14,0
1831814,0.0,2.0053736e-07,0
2675864,0.0,2.82998e-08,0
762031,0.0,8.466688e-14,0
2172922,0.0,6.573043e-05,0
46513,0.0,0.027426615,0
3001918,0.0,5.6124484e-15,0
2453153,0.0,1.4855847e-09,0
1198952,0.0,1.4247694e-18,0
375034,0.0,0.67971766,1
1834215,0.0,0.051698916,0
2196206,0.0,0.06457078,0
1136358,0.0,0.35435167,0
1894625,0.0,5.1358257e-10,0
1441632,0.0,0.9084921,1
1851430,0.0,1.5397136e-12,0
4197620,0.0,4.4518577e-13,0
2212534,0.0,2.6101109e-06,0
3977941,0.0,3.2437658e-15,0
4119315,0.0,3.530426e-09,0
117428,0.0,0.9565702,1
1420903,0.0,2.9957462e-10,0
1847332,0.0,9.401832e-10,0
2938098,0.0,9.410743e-15,0
3515842,0.0,2.6736184e-15,0
2379073,0.0,2.598477e-07,0
936165,0.0,0.8386667,1
277795,0.0,0.00038551507,0
2366579,0.0,2.1720343e-17,0
195509,0.0,0.9272923,1
2796867,0.0,9.338925e-09,0
276114,0.0,1.187485e-05,0
2125916,0.0,0.46594954,0
2206453,0.0,0.7854076,1
109492,0.0,0.8444954,1
1231556,0.0,1.37235e-07,0
4372498,0.0,2.8690933e-13,0
3393289,0.0,1.1838236e-10,0
3876070,0.0,2.3531822e-18,0
1764815,0.0,2.9230088e-10,0
483397,0.0,1.2157705e-10,0
3524547,0.0,4.3448694e-08,0
2342448,0.0,3.6667743e-08,0
1043823,0.0,1.348719e-13,0
2339117,0.0,3.444369e-10,0
2270596,0.0,0.00022027847,0
1759192,0.0,0.00036442603,0
3491705,0.0,2.0762818e-09,0
935315,0.0,0.4876044,0
2881406,0.0,0.00017699543,0
289746,0.0,0.6847461,1
4377801,0.0,2.4923432e-07,0
1301317,0.0,0.6541738,1
4347042,0.0,3.4160949e-12,0
1632480,0.0,6.1380656e-09,0
818981,0.0,0.0014504644,0
3837408,0.0,0.0031816503,0
3946036,0.0,4.2576712e-16,0
3776987,0.0,4.040392e-18,0
2060109,0.0,0.00011084008,0
3598570,0.0,2.5392885e-13,0
4285125,0.0,7.109433e-14,0
2883925,0.0,3.1339623e-18,0
722123,0.0,0.39338523,0
3088983,0.0,1.5158625e-16,0
2531865,0.0,2.0256468e-18,0
2019720,0.0,7.9043167e-07,0
3822513,0.0,6.881681e-16,0
108511,0.0,0.87774473,1
2134121,0.0,9.369415e-13,0
4080258,0.0,6.3150554e-13,0
3420264,0.0,5.5464344e-12,0
1160014,0.0,2.5190966e-08,0
3968441,0.0,2.7943112e-12,0
1437672,0.0,0.27229148,0
3831022,0.0,1.1844376e-18,0
407359,0.0,0.8997777,1
2640110,0.0,2.4328813e-15,0
4401934,0.0,9.776501e-11,0
1683359,0.0,1.1833019e-14,0
3665633,0.0,3.531595e-05,0
653347,0.0,1.6354434e-05,0
3926470,0.0,2.3510924e-10,0
1872275,0.0,0.006394231,0
2187115,0.0,0.013476603,0
3435942,0.0,4.1357898e-14,0
1754001,0.0,4.767193e-12,0
4478649,0.0,4.743105e-19,0
3746468,0.0,5.395779e-12,0
881561,0.0,7.244559e-16,0
1280316,0.0,1.1745414e-14,0
1255661,0.0,0.008067507,0
3379692,0.0,5.6134303e-16,0
2273728,0.0,0.00065122976,0
2424301,0.0,0.087290704,0
1954079,0.0,2.75854e-08,0
4104095,0.0,1.8970055e-10,0
3301031,0.0,0.102052025,0
2192210,0.0,3.325208e-07,0
856446,0.0,3.5757245e-07,0
47174,0.0,0.20801939,0
1839449,0.0,3.83165e-16,0
117176,0.0,0.9579512,1
443750,0.0,7.628879e-14,0
2994048,0.0,3.3570063e-12,0
3391301,0.0,1.4391695e-07,0
3463628,0.0,1.1806783e-13,0
1558302,0.0,0.037116643,0
2436669,0.0,1.1048207e-09,0
1915691,0.0,3.7110918e-13,0
2692890,0.0,1.9682206e-11,0
2404580,0.0,2.3898797e-14,0
1488891,0.0,1.1028947e-08,0
4192285,0.0,0.013115271,0
4446208,0.0,0.0001482207,0
236785,0.0,0.3551858,0
826458,0.0,0.69481826,1
157818,0.0,0.94366044,1
44482,0.0,0.03834662,0
2333260,0.0,2.0162757e-11,0
3102381,0.0,3.0812623e-07,0
3017627,0.0,3.060845e-14,0
1349810,0.0,0.5042895,1
143547,0.0,0.62172455,1
3883417,0.0,9.383871e-08,0
171136,0.0,0.057113327,0
2567824,0.0,1.0580012e-11,0
4111628,0.0,3.0667222e-15,0
2212033,0.0,7.5392234e-14,0
473568,0.0,0.62770027,1
3038468,0.0,7.597638e-12,0
1051971,0.0,2.0743028e-16,0
274172,0.0,0.6015866,1
4208108,0.0,1.5957217e-17,0
4048406,0.0,4.144205e-15,0
3964565,0.0,4.0741248e-14,0
3356657,0.0,8.957521e-15,0
264936,0.0,0.0020267244,0
1604958,0.0,4.6305195e-15,0
3537634,0.0,3.3405027e-19,0
2969297,0.0,4.879657e-16,0
2205942,0.0,3.5276364e-05,0
1384726,0.0,2.1941898e-10,0
2792010,0.0,3.4162964e-16,0
3306275,0.0,5.0318154e-13,0
1352826,0.0,2.47113e-13,0
676354,0.0,1.0015161e-14,0
3210289,0.0,4.4470145e-08,0
4047233,0.0,7.229608e-13,0
4460695,0.0,3.401004e-13,0
399761,0.0,0.6070298,1
2588065,0.0,1.7930233e-17,0
621122,0.0,0.015728714,0
1607118,0.0,1.1767576e-07,0
1066929,0.0,9.095917e-13,0
3933132,0.0,8.702347e-16,0
2807872,0.0,1.5857128e-09,0
3067204,0.0,6.107796e-16,0
2112376,0.0,3.9146282e-13,0
1987369,0.0,4.8317847e-12,0
4475757,0.0,9.4886676e-17,0
4276149,0.0,3.698727e-12,0
2440432,0.0,3.850552e-16,0
1218655,0.0,0.0013472999,0
4429266,0.0,8.863049e-18,0
1979875,0.0,5.4251e-11,0
3733558,0.0,6.8723685e-16,0
2278606,0.0,0.008132091,0
3714097,0.0,6.8104715e-14,0
109629,0.0,0.8901174,1
2419053,0.0,3.4015745e-13,0
1811986,0.0,4.5147556e-11,0
183548,0.0,4.563347e-05,0
3836654,0.0,5.582546e-18,0
3954769,0.0,0.59916,1
3106940,0.0,9.765702e-13,0
249165,0.0,0.0013494041,0
1054928,0.0,3.0322012e-12,0
4113650,0.0,1.5556508e-16,0
3406053,0.0,8.745228e-12,0
1580508,0.0,0.68907243,1
4055082,0.0,7.1078783e-09,0
1702303,0.0,1.2935414e-18,0
2149231,0.0,5.795604e-05,0
4313586,0.0,1.3482265e-15,0
2785975,0.0,1.5274529e-18,0
1331452,0.0,0.5288619,1
2527503,0.0,1.420384e-19,0
668514,0.0,4.54394e-14,0
3771166,0.0,7.626951e-16,0
1554331,0.0,0.0702463,0
3301265,0.0,1.5709639e-10,0
2418929,0.0,1.1323867e-17,0
3474826,0.0,6.280048e-11,0
3019122,0.0,2.7201219e-12,0
2645622,0.0,5.2997787e-08,0
769623,0.0,0.8657829,1
1221800,0.0,1.5524478e-11,0
2990338,0.0,3.0870886e-10,0
1724942,0.0,1.7906952e-14,0
2866705,0.0,0.004692015,0
4457554,0.0,1.1457912e-18,0
2725549,0.0,6.100691e-13,0
877746,0.0,8.4130743e-16,0
3950216,0.0,4.7148382e-11,0
3219978,0.0,3.2818003e-16,0
1960095,0.0,1.2237107e-10,0
3598759,0.0,4.339756e-17,0
3359302,0.0,1.1283346e-15,0
1650715,0.0,1.7277528e-11,0
3891400,0.0,3.4380478e-14,0
4379671,0.0,9.7765613e-14,0
2982533,0.0,3.495601e-18,0
3453498,0.0,2.2933516e-13,0
1384943,0.0,2.3033014e-10,0
455466,0.0,4.1824983e-14,0
2002630,0.0,4.0204714e-07,0
4470661,0.0,1.2283951e-13,0
3524866,0.0,9.925314e-10,0
3303129,0.0,2.8389605e-15,0
1324799,0.0,3.4409181e-12,0
849348,0.0,8.510606e-12,0
2791725,0.0,3.2975434e-12,0
2125416,0.0,1.5434837e-11,0
1163405,0.0,1.0057324e-12,0
2953602,0.0,6.7669845e-07,0
4221267,0.0,8.0865635e-12,0
560720,0.0,2.2033053e-08,0
4067203,0.0,8.4534804e-16,0
1639855,0.0,1.7994295e-10,0
1955411,0.0,5.2334754e-14,0
506478,0.0,0.030015195,0
3601123,0.0,7.4458977e-16,0
1550428,0.0,3.717625e-12,0
657268,0.0,7.426297e-12,0
2423477,0.0,1.2736968e-09,0
2978121,0.0,4.5012806e-19,0
3232851,0.0,0.00087217015,0
2859679,0.0,9.623619e-09,0
3184677,0.0,4.63978e-17,0
1585052,0.0,0.80564123,1
259026,0.0,1.4526665e-09,0
1093520,0.0,9.431016e-14,0
3172171,0.0,0.0041153235,0
2358552,0.0,0.38643754,0
891676,0.0,0.59966165,1
4346350,0.0,2.991396e-17,0
533952,0.0,0.27296805,0
2278695,0.0,0.018035416,0
354768,0.0,6.263089e-10,0
4015798,0.0,1.2789346e-06,0
4001154,0.0,3.079678e-14,0
4055307,0.0,1.9738697e-16,0
4206599,0.0,1.2317555e-12,0
2722889,0.0,0.0056834323,0
3586575,0.0,0.00020580164,0
709009,0.0,6.1324673e-18,0
4410550,0.0,4.953868e-14,0
612155,0.0,1.2889876e-14,0
2831952,0.0,1.6893398e-15,0
1566851,0.0,8.497462e-06,0
782558,0.0,3.380892e-05,0
2921203,0.0,2.8803697e-11,0
3027409,0.0,3.651212e-15,0
1642802,0.0,3.0397316e-14,0
1317062,0.0,2.0524553e-06,0
2488605,0.0,1.8385778e-10,0
908757,0.0,1.3972861e-07,0
3149406,0.0,6.747644e-18,0
3932514,0.0,1.9906567e-16,0
3959015,0.0,1.4352029e-13,0
1341823,0.0,4.1537927e-13,0
2738717,0.0,0.025672121,0
4205847,0.0,2.1741218e-11,0
2414491,0.0,3.4261525e-06,0
2617579,0.0,9.565408e-07,0
2977263,0.0,4.1168636e-13,0
4094932,0.0,1.9106648e-19,0
2140472,0.0,1.0866526e-10,0
2644065,0.0,6.481317e-10,0
718983,0.0,6.6983574e-09,0
35268,0.0,0.8760845,1
541734,0.0,1.3962624e-12,0
4476908,0.0,3.23222e-13,0
1076794,0.0,2.0794478e-07,0
2657877,0.0,1.5586213e-08,0
3402478,0.0,5.584562e-13,0
3493818,0.0,0.66078943,1
2429195,0.0,0.46244827,0
670571,0.0,6.2530244e-06,0
1634274,0.0,0.016048081,0
3320522,0.0,1.3599853e-08,0
2336249,0.0,1.344264e-08,0
166265,0.0,0.5550141,1
1635324,0.0,2.2551439e-14,0
2274503,0.0,0.0021798436,0
758595,0.0,2.1333341e-16,0
852703,0.0,5.6632903e-11,0
2759174,0.0,1.5819567e-14,0
2196135,0.0,0.25717846,0
2425184,0.0,0.027391577,0
61784,0.0,1.9642772e-09,0
133623,0.0,0.6163786,1
933794,0.0,0.79987675,1
4033554,0.0,2.293453e-16,0
3429287,0.0,2.8602648e-16,0
1234252,0.0,3.86115e-12,0
2710245,0.0,9.111547e-07,0
815265,0.0,2.361302e-06,0
2559042,0.0,1.1703328e-14,0
1380,0.0,0.9106349,1
4365791,0.0,1.0682654e-15,0
2648837,0.0,8.369891e-16,0
1726812,0.0,5.2292816e-15,0
3312093,0.0,6.5546564e-09,0
4010707,0.0,2.0277818e-17,0
2773534,0.0,9.917568e-15,0
2280970,0.0,0.00027190355,0
1876609,0.0,3.286662e-08,0
1600324,0.0,9.189891e-10,0
3727092,0.0,4.0266277e-05,0
3086126,0.0,1.2930895e-15,0
1512495,0.0,0.5606704,1
2732268,0.0,2.577882e-06,0
4425048,0.0,3.6126876e-05,0
3405698,0.0,1.9332098e-11,0
1445732,0.0,1.6468875e-13,0
2351933,0.0,1.7986025e-10,0
1102572,0.0,1.6476566e-10,0
2287574,0.0,1.7424134e-15,0
2295388,0.0,6.164884e-05,0
3884628,0.0,1.39066785e-08,0
2693681,0.0,5.453552e-06,0
3309398,0.0,8.6111145e-14,0
2048199,0.0,1.9963505e-05,0
4433167,0.0,2.8132014e-18,0
2912244,0.0,3.3096044e-19,0
3646736,0.0,6.0991228e-05,0
2063413,0.0,4.807816e-13,0
481537,0.0,0.00014981425,0
1971598,0.0,6.102563e-10,0
4323040,0.0,8.4464614e-14,0
3897351,0.0,3.7279687e-17,0
4176781,0.0,8.577707e-14,0
3349565,0.0,1.5023794e-13,0
1783174,0.0,1.8209126e-05,0
2384723,0.0,6.1717765e-06,0
1485552,0.0,2.3733504e-17,0
2653463,0.0,3.1538255e-16,0
2882808,0.0,8.483746e-06,0
2129246,0.0,2.235537e-15,0
2264111,0.0,1.7267104e-05,0
750485,0.0,0.35669315,0
2984092,0.0,1.3346039e-09,0
1257893,0.0,0.1482562,0
1913161,0.0,7.650359e-10,0
2149062,0.0,6.3721105e-11,0
3888438,0.0,5.5267297e-12,0
3491611,0.0,2.2700392e-12,0
3196425,0.0,2.0263023e-12,0
1703623,0.0,7.161172e-15,0
1172582,0.0,0.00023279179,0
875483,0.0,0.023728164,0
1478903,0.0,4.470712e-14,0
2521635,0.0,5.2425257e-06,0
2352170,0.0,2.1162714e-13,0
984497,0.0,2.9619986e-09,0
4221404,0.0,1.908338e-11,0
3457617,0.0,5.7305777e-13,0
3390553,0.0,0.0022136844,0
3065018,0.0,7.622837e-08,0
3844918,0.0,6.204146e-12,0
1565407,0.0,2.21553e-12,0
3832494,0.0,2.4261565e-12,0
3422282,0.0,1.0196216e-16,0
2678735,0.0,2.5551878e-06,0
1633039,0.0,1.116805e-11,0
3954492,0.0,3.6447096e-17,0
129201,0.0,0.7269438,1
3176324,0.0,7.1692424e-13,0
4091426,0.0,0.18396848,0
3135696,0.0,3.5402166e-13,0
2042553,0.0,7.0370305e-09,0
2660883,0.0,9.4179655e-14,0
294836,0.0,0.92569476,1
352601,0.0,1.9434579e-07,0
4448110,0.0,2.6784826e-06,0
2714853,0.0,4.3206257e-18,0
3519861,0.0,1.3565228e-10,0
4215463,0.0,1.2916241e-09,0
2872636,0.0,1.1750255e-10,0
3075581,0.0,5.800918e-12,0
1686832,0.0,1.0536877e-14,0
740569,0.0,4.548862e-08,0
1909569,0.0,6.692636e-05,0
2287368,0.0,8.493802e-09,0
4377733,0.0,1.3105484e-17,0
2555446,0.0,1.0743808e-12,0
3049506,0.0,0.010352155,0
3850974,0.0,6.074754e-16,0
3759314,0.0,6.598364e-15,0
310950,0.0,0.33594874,0
385687,0.0,5.9757377e-09,0
393755,0.0,0.6506765,1
2557222,0.0,1.685693e-11,0
3194389,0.0,7.901327e-17,0
2057842,0.0,5.924025e-12,0
920733,0.0,4.708662e-08,0
1492445,0.0,4.5455654e-05,0
860869,0.0,0.006776532,0
1429489,0.0,3.5392833e-10,0
866627,0.0,6.3164443e-12,0
1619844,0.0,0.000103145394,0
854063,0.0,2.3956306e-10,0
110846,0.0,0.92701185,1
4278435,0.0,7.14092e-18,0
1207727,0.0,0.06577245,0
240690,0.0,0.87012607,1
620650,0.0,5.11146e-11,0
1821048,0.0,3.616233e-11,0
3368719,0.0,1.7466051e-16,0
142434,0.0,0.89575934,1
2900127,0.0,6.571643e-13,0
4214574,0.0,1.9588685e-15,0
890528,0.0,3.9697347e-17,0
1182610,0.0,8.635193e-14,0
1600794,0.0,2.9172507e-09,0
2742200,0.0,3.0550137e-13,0
1556530,0.0,2.196053e-10,0
2456639,0.0,9.5902044e-15,0
1884536,0.0,0.0004817689,0
910031,0.0,0.048559643,0
4358453,0.0,4.389424e-12,0
3007781,0.0,1.1339739e-12,0
3086098,0.0,3.6046961e-16,0
3326316,0.0,3.079985e-13,0
147082,0.0,0.8979402,1
462710,0.0,1.9982016e-11,0
4476247,0.0,2.5416913e-17,0
333767,0.0,0.7352293,1
4022598,0.0,0.750184,1
1684230,0.0,1.2341812e-14,0
780493,0.0,0.7077565,1
4059728,0.0,7.992421e-10,0
1785907,0.0,0.0004522779,0
1623017,0.0,1.18337146e-11,0
3704755,0.0,1.149169e-13,0
1437424,0.0,1.7603898e-10,0
2443317,0.0,7.847919e-05,0
611064,0.0,5.808967e-16,0
719851,0.0,6.4514054e-11,0
3596762,0.0,7.070503e-17,0
1426217,0.0,0.012906177,0
2910112,0.0,2.9463496e-10,0
4098670,0.0,2.23887e-11,0
3936318,0.0,4.8145903e-16,0
2269376,0.0,3.4758707e-09,0
746855,0.0,1.5929059e-13,0
2096033,0.0,4.7103884e-05,0
1515828,0.0,6.5475015e-06,0
4187856,0.0,2.3381552e-05,0
112478,0.0,0.020211874,0
1974065,0.0,1.9310417e-12,0
709203,0.0,0.0005157261,0
1051043,0.0,1.2728635e-13,0
2444345,0.0,1.7776539e-15,0
108050,0.0,1.4943439e-05,0
2311631,0.0,0.49404573,0
3295920,0.0,6.655435e-18,0
2308875,0.0,4.8768037e-05,0
4386264,0.0,1.2625763e-15,0
385125,0.0,0.00499552,0
152293,0.0,0.113808,0
3636780,0.0,3.7224163e-15,0
2148752,0.0,1.0585925e-11,0
2063575,0.0,6.360732e-15,0
620683,0.0,0.90542376,1
208971,0.0,0.85710007,1
4490285,0.0,9.5004265e-12,0
369528,0.0,0.5616605,1
801689,0.0,0.79675865,1
4017662,0.0,1.5479243e-18,0
1422438,0.0,4.333569e-17,0
2043533,0.0,1.3434111e-11,0
1265866,0.0,1.9509838e-10,0
1800788,0.0,0.064823076,0
644081,0.0,2.0022477e-09,0
3056959,0.0,2.1765096e-13,0
2092532,0.0,6.9378094e-09,0
2260758,0.0,9.2615934e-05,0
2782102,0.0,0.37395173,0
3630439,0.0,7.055032e-11,0
232848,0.0,0.08463463,0
3022907,0.0,1.3971105e-18,0
1695736,0.0,2.8840884e-13,0
2270000,0.0,1.1234272e-05,0
1706106,0.0,3.564887e-17,0
4372731,0.0,3.3632404e-13,0
2479165,0.0,1.0491577e-06,0
2878925,0.0,4.6242515e-12,0
3045965,0.0,0.0045437496,0
1243677,0.0,0.11764328,0
286139,0.0,0.4527934,0
959329,0.0,3.2476015e-09,0
1376181,0.0,0.71291286,1
1427759,0.0,0.00017745844,0
791537,0.0,0.70996064,1
1422900,0.0,7.247262e-07,0
1220683,0.0,0.00019885351,0
1096303,0.0,4.448586e-11,0
3069614,0.0,1.3010403e-12,0
2432596,0.0,4.2680317e-15,0
1728939,0.0,1.8203654e-11,0
4399665,0.0,1.2756324e-16,0
1645528,0.0,1.0466593e-10,0
3182200,0.0,9.225744e-05,0
1125140,0.0,0.35667682,0
1789799,0.0,0.53225875,1
1611025,0.0,0.018913107,0
2186518,0.0,3.2707038e-15,0
2338549,0.0,1.6397083e-11,0
2883691,0.0,2.7768388e-14,0
2994171,0.0,7.4196984e-16,0
806042,0.0,2.1665982e-09,0
3018318,0.0,1.4018343e-12,0
2166465,0.0,5.0340128e-17,0
3272663,0.0,1.1146836e-14,0
3870731,0.0,3.9444524e-16,0
1506804,0.0,0.0074759056,0
1955594,0.0,1.6120018e-10,0
3688430,0.0,9.525327e-18,0
3628233,0.0,2.0847854e-13,0
733755,0.0,0.007037466,0
3514195,0.0,4.0141722e-12,0
4042172,0.0,9.399146e-09,0
2692791,0.0,3.087914e-13,0
4058219,0.0,0.006036431,0
3360417,0.0,3.0088736e-16,0
2056584,0.0,2.9930657e-15,0
3167967,0.0,3.4704016e-15,0
1384275,0.0,0.000102730955,0
3595503,0.0,1.8168292e-13,0
3936035,0.0,6.994218e-11,0
597230,0.0,7.245724e-15,0
4314933,0.0,2.2723632e-14,0
2422074,0.0,0.07315167,0
3481066,0.0,1.4980658e-15,0
91960,0.0,0.51805526,1
2812172,0.0,6.7301297e-13,0
3308840,0.0,1.2923697e-11,0
848781,0.0,0.00037591258,0
2024183,0.0,1.1688655e-13,0
938163,0.0,0.00073584344,0
2501753,0.0,0.20007242,0
16420,0.0,0.08134675,0
4420978,0.0,1.2636254e-17,0
1202849,0.0,4.136103e-15,0
2179169,0.0,3.6816037e-15,0
3324721,0.0,2.805047e-10,0
3206678,0.0,1.2218503e-16,0
3400222,0.0,8.658118e-14,0
3050275,0.0,4.9615206e-13,0
3988072,0.0,0.027534248,0
1605260,0.0,1.860872e-13,0
2516243,0.0,4.6538e-10,0
2731121,0.0,1.681463e-16,0
1747283,0.0,5.7425154e-09,0
2368308,0.0,1.0195247e-06,0
3783685,0.0,1.0752771e-15,0
4206971,0.0,2.8328474e-08,0
722126,0.0,0.74608785,1
560582,0.0,2.0400575e-08,0
3076019,0.0,4.2799377e-13,0
3227718,0.0,5.611137e-17,0
2317778,0.0,1.0495434e-15,0
277420,0.0,0.55597377,1
4189882,0.0,2.3698156e-11,0
3215181,0.0,6.944941e-18,0
879149,0.0,1.06312586e-17,0
1827221,0.0,9.047523e-09,0
3142460,0.0,4.582912e-16,0
2602018,0.0,9.791734e-06,0
1693496,0.0,1.2136094e-07,0
2086820,0.0,1.2095253e-14,0
1713424,0.0,5.942001e-06,0
2518069,0.0,2.3565178e-12,0
1852373,0.0,5.66001e-14,0
3911492,0.0,1.944838e-18,0
4057167,0.0,8.381882e-14,0
2977808,0.0,1.0076773e-12,0
988174,0.0,0.52851945,1
700989,0.0,0.43382335,0
4111670,0.0,1.7000362e-18,0
4003258,0.0,1.5980963e-11,0
434626,0.0,2.1075375e-06,0
2221514,0.0,2.435257e-12,0
2772436,0.0,4.597437e-12,0
2798045,0.0,1.2686275e-12,0
463553,0.0,0.71108353,1
3744564,0.0,1.3679511e-12,0
1627157,0.0,0.6634276,1
1554576,0.0,0.08500529,0
557571,0.0,0.61242795,1
1760355,0.0,0.8411435,1
2183889,0.0,1.2977041e-16,0
3622135,0.0,5.789801e-11,0
700393,0.0,6.2293344e-15,0
448416,0.0,0.005229613,0
3874613,0.0,4.7582806e-16,0
2839726,0.0,6.034402e-17,0
1566137,0.0,0.20790897,0
734173,0.0,1.02363925e-13,0
793630,0.0,0.80546,1
2029282,0.0,0.00022083575,0
2487555,0.0,1.5752622e-08,0
1615551,0.0,6.3904923e-07,0
2243508,0.0,3.9315488e-08,0
4210613,0.0,1.1629483e-16,0
1977764,0.0,5.5385646e-10,0
1162053,0.0,2.4959633e-07,0
4212987,0.0,4.0037225e-18,0
45915,0.0,0.60235804,1
722885,0.0,6.175261e-06,0
2661740,0.0,0.84501904,1
3093916,0.0,6.170689e-12,0
4461944,0.0,2.3129919e-17,0
341256,0.0,0.95210934,1
379389,0.0,0.2121683,0
446538,0.0,1.3110346e-08,0
2811497,0.0,1.8595695e-17,0
667169,0.0,3.887661e-10,0
694423,0.0,0.19430041,0
2238085,0.0,6.808127e-16,0
3188648,0.0,2.68426e-09,0
1347754,0.0,5.2895197e-05,0
4231493,0.0,3.7020366e-16,0
3156634,0.0,6.44482e-09,0
172472,0.0,5.3607154e-09,0
156517,0.0,0.6427989,1
4265257,0.0,0.0019377633,0
3114831,0.0,2.2638547e-17,0
286115,0.0,0.44417456,0
1954164,0.0,0.14668211,0
4463000,0.0,5.175141e-13,0
3284027,0.0,2.6026608e-17,0
2436266,0.0,9.5076956e-08,0
2718785,0.0,6.738973e-11,0
60407,0.0,0.26418436,0
1408442,0.0,0.060192116,0
1802290,0.0,9.503924e-16,0
221704,0.0,0.81420946,1
1901670,0.0,6.393107e-16,0
2008790,0.0,2.9423973e-13,0
3320952,0.0,4.6565126e-12,0
2352629,0.0,1.2312174e-16,0
1328825,0.0,0.86895823,1
1409846,0.0,1.2608911e-12,0
2601651,0.0,1.2151247e-12,0
387872,0.0,8.523864e-06,0
3175591,0.0,5.3570574e-08,0
149630,0.0,0.7249267,1
3836089,0.0,5.4350393e-16,0
4412142,0.0,6.572389e-11,0
2133666,0.0,5.707733e-10,0
1571105,0.0,5.2539566e-11,0
3735993,0.0,0.0138098,0
243917,0.0,0.43694317,0
4231211,0.0,2.0467421e-19,0
1182012,0.0,3.7858585e-14,0
1685551,0.0,1.05667445e-14,0
2908256,0.0,7.038533e-17,0
2645793,0.0,2.2412216e-17,0
1624440,0.0,1.3248886e-11,0
1336498,0.0,1.218941e-08,0
1358403,0.0,1.9859714e-14,0
201468,0.0,0.6697037,1
3655559,0.0,4.2687412e-18,0
1531573,0.0,0.5643356,1
4017273,0.0,9.1847364e-18,0
3860328,0.0,4.9217194e-16,0
828563,0.0,0.055598564,0
380224,0.0,0.0030262608,0
4388458,0.0,3.1589295e-07,0
3548402,0.0,6.916827e-13,0
2697894,0.0,0.0657931,0
596594,0.0,0.25353417,0
3171088,0.0,0.00028778653,0
965923,0.0,4.042356e-15,0
4242721,0.0,2.4588363e-16,0
1966356,0.0,6.3850742e-09,0
3299797,0.0,2.4201387e-12,0
4343205,0.0,2.9736067e-14,0
261744,0.0,0.8322849,1
2322431,0.0,5.0336614e-12,0
3186302,0.0,0.0051953928,0
1977315,0.0,9.516764e-09,0
1367832,0.0,6.354287e-06,0
699285,0.0,1.1213593e-05,0
3959968,0.0,2.9031257e-08,0
2143417,0.0,1.8725665e-11,0
4188533,0.0,4.703007e-12,0
624743,0.0,7.3533413e-16,0
3797675,0.0,3.3392162e-19,0
461929,0.0,1.7469434e-10,0
188739,0.0,0.8462016,1
1729357,0.0,1.8958233e-13,0
2848814,0.0,5.1541793e-09,0
1933292,0.0,1.7236526e-14,0
